92	-87.33045	-84.75131	-54.17745	-53.71520	-52.95485	-51.26656	-50.81503	-50.48779	-7.65895	-7.24325	-2.23052	-2.22716	-1.99417	-1.35451	-0.80577	-0.40851	-0.40265	-0.12365	0.87803	1.55830	6.81755	6.87136	7.00812	7.06758	7.13817	7.20230	
93	-87.33034	-84.75035	-54.17833	-53.71598	-52.95548	-51.26727	-50.81587	-50.48889	-7.64126	-7.22357	-2.22970	-2.22633	-1.98916	-1.36281	-0.80272	-0.40817	-0.40219	-0.11808	0.86757	1.56187	6.81308	6.87001	7.00958	7.06830	7.14058	7.20510	
94	-87.33002	-84.74930	-54.17921	-53.71677	-52.95613	-51.26798	-50.81671	-50.48998	-7.62283	-7.20334	-2.22886	-2.22547	-1.98410	-1.37120	-0.79965	-0.40781	-0.40171	-0.11245	0.85701	1.56546	6.80913	6.86915	7.01081	7.06862	7.14231	7.20696	
95	-87.32951	-84.74819	-54.18007	-53.71756	-52.95681	-51.26871	-50.81757	-50.49104	-7.60369	-7.18259	-2.22801	-2.22459	-1.97899	-1.37967	-0.79654	-0.40742	-0.40122	-0.10677	0.84637	1.56907	6.80576	6.86878	7.01180	7.06857	7.14337	7.20792	
96	-87.32882	-84.74702	-54.18092	-53.71837	-52.95750	-51.26945	-50.81843	-50.49209	-7.58386	-7.16135	-2.22713	-2.22369	-1.97382	-1.38821	-0.79339	-0.40701	-0.40070	-0.10103	0.83564	1.57271	6.80300	6.86886	7.01256	7.06817	7.14376	7.20800	
97	-87.32797	-84.74582	-54.18176	-53.71917	-52.95822	-51.27022	-50.81931	-50.49312	-7.56335	-7.13963	-2.22624	-2.22277	-1.96859	-1.39683	-0.79021	-0.40657	-0.40016	-0.09523	0.82482	1.57636	6.80090	6.86939	7.01309	7.06745	7.14349	7.20722	
98	-87.32696	-84.74459	-54.18259	-53.71998	-52.95896	-51.27100	-50.82019	-50.49413	-7.54219	-7.11746	-2.22533	-2.22183	-1.96331	-1.40553	-0.78700	-0.40611	-0.39959	-0.08937	0.81391	1.58003	6.79948	6.87034	7.01338	7.06642	7.14256	7.20564	
99	-87.32582	-84.74334	-54.18340	-53.72080	-52.95973	-51.27180	-50.82107	-50.49512	-7.52040	-7.09488	-2.22439	-2.22086	-1.95798	-1.41431	-0.78375	-0.40561	-0.39901	-0.08346	0.80292	1.58372	6.79873	6.87169	7.01344	7.06510	7.14100	7.20328	
100	-87.32454	-84.74208	-54.18421	-53.72162	-52.96052	-51.27262	-50.82197	-50.49610	-7.49800	-7.07189	-2.22344	-2.21988	-1.95258	-1.42317	-0.78046	-0.40509	-0.39840	-0.07749	0.79183	1.58743	6.79868	6.87340	7.01328	7.06350	7.13882	7.20019	
101	-87.32312	-84.74081	-54.18501	-53.72245	-52.96134	-51.27346	-50.82286	-50.49706	-7.47502	-7.04853	-2.22246	-2.21887	-1.94713	-1.43210	-0.77713	-0.40454	-0.39777	-0.07147	0.78067	1.59115	6.79930	6.87546	7.01290	7.06165	7.13605	7.19641	
102	-87.32159	-84.73954	-54.18579	-53.72327	-52.96219	-51.27433	-50.82377	-50.49800	-7.45148	-7.02482	-2.22146	-2.21784	-1.94163	-1.44111	-0.77377	-0.40396	-0.39712	-0.06538	0.76942	1.59489	6.80059	6.87782	7.01232	7.05956	7.13273	7.19199	
103	-87.31994	-84.73826	-54.18657	-53.72410	-52.96306	-51.27522	-50.82467	-50.49893	-7.42741	-7.00078	-2.22044	-2.21678	-1.93607	-1.45020	-0.77036	-0.40336	-0.39644	-0.05925	0.75808	1.59865	6.80252	6.88046	7.01154	7.05726	7.12888	7.18698	
104	-87.31817	-84.73698	-54.18734	-53.72493	-52.96396	-51.27613	-50.82558	-50.49985	-7.40284	-6.97643	-2.21939	-2.21570	-1.93045	-1.45936	-0.76692	-0.40272	-0.39574	-0.05305	0.74666	1.60242	6.80506	6.88333	7.01058	7.05475	7.12454	7.18143	
105	-87.31630	-84.73569	-54.18810	-53.72576	-52.96488	-51.27707	-50.82649	-50.50074	-7.37779	-6.95180	-2.21832	-2.21460	-1.92478	-1.46860	-0.76343	-0.40205	-0.39501	-0.04681	0.73515	1.60621	6.80818	6.88642	7.00944	7.05205	7.11976	7.17538	
106	-87.31432	-84.73439	-54.18885	-53.72659	-52.96583	-51.27802	-50.82741	-50.50163	-7.35229	-6.92690	-2.21723	-2.21347	-1.91906	-1.47792	-0.75990	-0.40135	-0.39425	-0.04050	0.72357	1.61001	6.81182	6.88967	7.00814	7.04920	7.11458	7.16890	
107	-87.31224	-84.73307	-54.18960	-53.72742	-52.96681	-51.27900	-50.82832	-50.50250	-7.32638	-6.90175	-2.21610	-2.21232	-1.91329	-1.48731	-0.75634	-0.40062	-0.39347	-0.03415	0.71190	1.61383	6.81595	6.89305	7.00669	7.04620	7.10904	7.16203	
108	-87.30994	-84.73167	-54.19038	-53.72828	-52.96786	-51.28005	-50.82928	-50.50341	-7.29867	-6.87502	-2.21489	-2.21108	-1.90715	-1.49727	-0.75253	-0.39981	-0.39262	-0.02740	0.69953	1.61787	6.82075	6.89671	7.00501	7.04290	7.10287	7.15444	
109	-87.30778	-84.73040	-54.19107	-53.72906	-52.96882	-51.28102	-50.83014	-50.50421	-7.27339	-6.85077	-2.21377	-2.20994	-1.90158	-1.50632	-0.74906	-0.39905	-0.39182	-0.02127	0.68831	1.62152	6.82543	6.90006	7.00337	7.03984	7.09706	7.14733	
110	-87.30529	-84.72895	-54.19183	-53.72992	-52.96992	-51.28211	-50.83110	-50.50509	-7.24495	-6.82361	-2.21250	-2.20864	-1.89534	-1.51644	-0.74516	-0.39818	-0.39090	-0.01441	0.67577	1.62559	6.83095	6.90381	7.00141	7.03636	7.09040	7.13920	
111	-87.30297	-84.72762	-54.19251	-53.73069	-52.97092	-51.28311	-50.83196	-50.50588	-7.21907	-6.79898	-2.21133	-2.20745	-1.88967	-1.52562	-0.74161	-0.39736	-0.39005	-0.00818	0.66440	1.62926	6.83617	6.90717	6.99955	7.03317	7.08424	7.13171	
112	-87.30030	-84.72611	-54.19326	-53.73155	-52.97205	-51.28424	-50.83291	-50.50674	-7.19001	-6.77144	-2.20999	-2.20610	-1.88333	-1.53590	-0.73761	-0.39641	-0.38906	-0.00121	0.65169	1.63336	6.84216	6.91086	6.99736	7.02959	7.07727	7.12324	
113	-87.29782	-84.72471	-54.19393	-53.73231	-52.97308	-51.28527	-50.83376	-50.50751	-7.16362	-6.74650	-2.20875	-2.20485	-1.87758	-1.54522	-0.73397	-0.39552	-0.38815	0.00511	0.64017	1.63707	6.84769	6.91412	6.99531	7.02635	7.07093	7.11553	
114	-87.29500	-84.72312	-54.19467	-53.73315	-52.97424	-51.28643	-50.83470	-50.50837	-7.13406	-6.71863	-2.20734	-2.20344	-1.87113	-1.55566	-0.72987	-0.39450	-0.38709	0.01218	0.62729	1.64120	6.85391	6.91764	6.99293	7.02275	7.06386	7.10691	
115	-87.29239	-84.72165	-54.19534	-53.73389	-52.97529	-51.28748	-50.83554	-50.50913	-7.10727	-6.69341	-2.20604	-2.20215	-1.86529	-1.56512	-0.72614	-0.39355	-0.38610	0.01860	0.61562	1.64494	6.85953	6.92068	6.99071	7.01953	7.05752	7.09915	
116	-87.28943	-84.71997	-54.19607	-53.73472	-52.97647	-51.28866	-50.83647	-50.50997	-7.07731	-6.66525	-2.20455	-2.20067	-1.85876	-1.57570	-0.72193	-0.39245	-0.38497	0.02577	0.60257	1.64911	6.86574	6.92392	6.98818	7.01599	7.05054	7.09056	
117	-87.28671	-84.71841	-54.19673	-53.73546	-52.97754	-51.28974	-50.83730	-50.51072	-7.05021	-6.63979	-2.20318	-2.19932	-1.85284	-1.58530	-0.71810	-0.39143	-0.38391	0.03228	0.59075	1.65288	6.87126	6.92667	6.98584	7.01284	7.04435	7.08290	
118	-87.28365	-84.71663	-54.19745	-53.73627	-52.97874	-51.29093	-50.83822	-50.51156	-7.01996	-6.61138	-2.20161	-2.19779	-1.84622	-1.59603	-0.71379	-0.39026	-0.38269	0.03955	0.57753	1.65708	6.87725	6.92955	6.98321	7.00939	7.03761	7.07448	
119	-87.28053	-84.71479	-54.19818	-53.73707	-52.97993	-51.29214	-50.83913	-50.51240	-6.98960	-6.58284	-2.20000	-2.19622	-1.83955	-1.60685	-0.70942	-0.38904	-0.38143	0.04688	0.56423	1.66131	6.88305	6.93221	6.98055	7.00600	7.03107	7.06620	
120	-87.27770	-84.71310	-54.19883	-53.73779	-52.98101	-51.29323	-50.83994	-50.51315	-6.96220	-6.55706	-2.19851	-2.19479	-1.83351	-1.61664	-0.70544	-0.38791	-0.38025	0.05352	0.55219	1.66513	6.88808	6.93441	6.97815	7.00299	7.02536	7.05890	
121	-87.27452	-84.71117	-54.19956	-53.73858	-52.98221	-51.29444	-50.84084	-50.51399	-6.93169	-6.52831	-2.19681	-2.19316	-1.82676	-1.62760	-0.70096	-0.38661	-0.37890	0.06094	0.53872	1.66939	6.89342	6.93664	6.97550	6.99969	7.01927	7.05097	
122	-87.27165	-84.70939	-54.20022	-53.73928	-52.98329	-51.29553	-50.84165	-50.51475	-6.90419	-6.50235	-2.19525	-2.19166	-1.82066	-1.63753	-0.69688	-0.38541	-0.37764	0.06766	0.52653	1.67325	6.89798	6.93844	6.97315	6.99676	7.01401	7.04401	
123	-87.26845	-84.70738	-54.20094	-53.74006	-52.98449	-51.29675	-50.84254	-50.51560	-6.87361	-6.47341	-2.19346	-2.18996	-1.81383	-1.64863	-0.69229	-0.38403	-0.37619	0.07517	0.51290	1.67756	6.90275	6.94021	6.97059	6.99352	7.00846	7.03650	
124	-87.26556	-84.70553	-54.20160	-53.74075	-52.98557	-51.29784	-50.84333	-50.51637	-6.84608	-6.44729	-2.19181	-2.18841	-1.80765	-1.65868	-0.68810	-0.38275	-0.37485	0.08197	0.50057	1.68145	6.90677	6.94160	6.96835	6.99063	7.00372	7.02995	
125	-87.26236	-84.70344	-54.20234	-53.74152	-52.98676	-51.29905	-50.84421	-50.51723	-6.81551	-6.41818	-2.18994	-2.18664	-1.80076	-1.66991	-0.68339	-0.38129	-0.37330	0.08957	0.48679	1.68580	6.91092	6.94291	6.96596	6.98742	6.99876	7.02292	
126	-87.25949	-84.70153	-54.20300	-53.74220	-52.98783	-51.30014	-50.84500	-50.51801	-6.78803	-6.39191	-2.18821	-2.18503	-1.79452	-1.68009	-0.67910	-0.37994	-0.37187	0.09645	0.47431	1.68974	6.91437	6.94389	6.96390	6.98455	6.99456	7.01682	
127	-87.25633	-84.69938	-54.20374	-53.74296	-52.98901	-51.30135	-50.84587	-50.51888	-6.75753	-6.36266	-2.18624	-2.18320	-1.78755	-1.69145	-0.67428	-0.37839	-0.37022	0.10414	0.46038	1.69413	6.91789	6.94477	6.96173	6.98137	6.99017	7.01030	
128	-87.25351	-84.69744	-54.20442	-53.74364	-52.99006	-51.30243	-50.84665	-50.51968	-6.73013	-6.33627	-2.18443	-2.18151	-1.78124	-1.70174	-0.66988	-0.37696	-0.36869	0.11109	0.44776	1.69811	6.92078	6.94537	6.95989	6.97854	6.98646	7.00467	
129	-87.25041	-84.69526	-54.20517	-53.74439	-52.99123	-51.30363	-50.84752	-50.52057	-6.69976	-6.30688	-2.18238	-2.17961	-1.77421	-1.71324	-0.66494	-0.37532	-0.36694	0.11886	0.43368	1.70255	6.92370	6.94584	6.95798	6.97544	6.98258	6.99867	
130	-87.24766	-84.69329	-54.20586	-53.74507	-52.99228	-51.30471	-50.84830	-50.52138	-6.67251	-6.28038	-2.18049	-2.17787	-1.76785	-1.72364	-0.66044	-0.37381	-0.36532	0.12589	0.42093	1.70656	6.92607	6.94611	6.95638	6.97271	6.97926	6.99351	
131	-87.24467	-84.69111	-54.20663	-53.74582	-52.99344	-51.30590	-50.84917	-50.52230	-6.64231	-6.25088	-2.17834	-2.17589	-1.76075	-1.73525	-0.65538	-0.37208	-0.36346	0.13374	0.40670	1.71105	6.92844	6.94624	6.95473	6.96975	6.97573	6.98803	
132	-87.24202	-84.68914	-54.20734	-53.74650	-52.99448	-51.30697	-50.84995	-50.52313	-6.61523	-6.22428	-2.17637	-2.17407	-1.75434	-1.74574	-0.65077	-0.37049	-0.36174	0.14084	0.39383	1.71511	6.93035	6.94623	6.95336	6.96718	6.97269	6.98334	
133	-87.23914	-84.68697	-54.20813	-53.74725	-52.99562	-51.30816	-50.85082	-50.52407	-6.58526	-6.19469	-2.17414	-2.17202	-1.75754	-1.74712	-0.64559	-0.36867	-0.35977	0.14876	0.37945	1.71964	6.93225	6.94609	6.95195	6.96443	6.96941	6.97838	
134	-87.23662	-84.68504	-54.20885	-53.74793	-52.99665	-51.30922	-50.85161	-50.52493	-6.55838	-6.16802	-2.17210	-2.17013	-1.76813	-1.74065	-0.64088	-0.36700	-0.35795	0.15593	0.36645	1.72374	6.93377	6.94588	6.95078	6.96204	6.96655	6.97413	
135	-87.23388	-84.68290	-54.20966	-53.74869	-52.99779	-51.31040	-50.85249	-50.52590	-6.52865	-6.13835	-2.16980	-2.16798	-1.77997	-1.73342	-0.63558	-0.36508	-0.35587	0.16394	0.35194	1.72833	6.93528	6.94557	6.94958	6.95948	6.96346	6.96966	
136	-87.23149	-84.68101	-54.21040	-53.74938	-52.99881	-51.31146	-50.85329	-50.52678	-6.50201	-6.11162	-2.16770	-2.16601	-1.79068	-1.72688	-0.63076	-0.36332	-0.35395	0.17118	0.33882	1.73247	6.93648	6.94524	6.94857	6.95726	6.96075	6.96585	
137	-87.22892	-84.67894	-54.21124	-53.75015	-52.99994	-51.31264	-50.85418	-50.52778	-6.47254	-6.08190	-2.16533	-2.16377	-1.80263	-1.71959	-0.62535	-0.36131	-0.35177	0.17927	0.32418	1.73709	6.93766	6.94483	6.94753	6.95488	6.95782	6.96184	
138	-87.22643	-84.67692	-54.21209	-53.75093	-53.00107	-51.31381	-50.85507	-50.52879	-6.44322	-6.05215	-2.16294	-2.16146	-1.81463	-1.71225	-0.61987	-0.35925	-0.34952	0.18739	0.30948	1.74174	6.93869	6.94440	6.94654	6.95258	6.95498	6.95807	
139	-87.22427	-84.67513	-54.21287	-53.75164	-53.00209	-51.31487	-50.85589	-50.52971	-6.41696	-6.02536	-2.16078	-2.15933	-1.82547	-1.70562	-0.61489	-0.35735	-0.34745	0.19474	0.29619	1.74595	6.93951	6.94401	6.94570	6.95057	6.95250	6.95486	
140	-87.22195	-84.67319	-54.21375	-53.75244	-53.00322	-51.31604	-50.85680	-50.53075	-6.38793	-5.99559	-2.15836	-2.15690	-1.83756	-1.69822	-0.60930	-0.35519	-0.34509	0.20294	0.28136	1.75064	6.94031	6.94356	6.94480	6.94841	6.94983	6.95149	
141	-87.21995	-84.67150	-54.21455	-53.75316	-53.00424	-51.31710	-50.85763	-50.53171	-6.36193	-5.96879	-2.15617	-2.15464	-1.84848	-1.69153	-0.60421	-0.35320	-0.34291	0.21035	0.26796	1.75488	6.94093	6.94316	6.94402	6.94654	6.94751	6.94863	
142	-87.21781	-84.66966	-54.21546	-53.75398	-53.00538	-51.31828	-50.85857	-50.53278	-6.33319	-5.93900	-2.15373	-2.15208	-1.86066	-1.68407	-0.59849	-0.35093	-0.34043	0.21863	0.25302	1.75962	6.94154	6.94271	6.94318	6.94453	6.94504	6.94563	
143	-87.21596	-84.66806	-54.21629	-53.75472	-53.00640	-51.31934	-50.85942	-50.53376	-6.30745	-5.91220	-2.15153	-2.14971	-1.87164	-1.67732	-0.59330	-0.34885	-0.33816	0.22612	0.23952	1.76389	6.94200	6.94231	6.94243	6.94279	6.94292	6.94307	
144	-87.21399	-84.66634	-54.21723	-53.75556	-53.00755	-51.32052	-50.86037	-50.53486	-6.27899	-5.88243	-2.14906	-2.14702	-1.88389	-1.66978	-0.58746	-0.34647	-0.33556	0.22447	0.23447	1.76867	6.94038	6.94068	6.94093	6.94161	6.94186	6.94245	
145	-87.21230	-84.66484	-54.21808	-53.75632	-53.00858	-51.32159	-50.86124	-50.53587	-6.25351	-5.85565	-2.14681	-2.14455	-1.89493	-1.66297	-0.58216	-0.34429	-0.33318	0.21087	0.24202	1.77298	6.93808	6.93878	6.93934	6.94088	6.94146	6.94278	
146	-87.21050	-84.66324	-54.21905	-53.75718	-53.00974	-51.32279	-50.86222	-50.53701	-6.22534	-5.82590	-2.14431	-2.14176	-1.90723	-1.65537	-0.57620	-0.34180	-0.33047	0.19571	0.25045	1.77779	6.93565	6.93681	6.93765	6.94006	6.94103	6.94309	
147	-87.20895	-84.66185	-54.21994	-53.75797	-53.01078	-51.32387	-50.86312	-50.53805	-6.20011	-5.79915	-2.14203	-2.13920	-1.91831	-1.64850	-0.57079	-0.33952	-0.32798	0.18203	0.25807	1.78214	6.93355	6.93515	6.93620	6.93932	6.94064	6.94331	
148	-87.20731	-84.66037	-54.22094	-53.75886	-53.01195	-51.32508	-50.86412	-50.53921	-6.17222	-5.76945	-2.13949	-2.13631	-1.93064	-1.64083	-0.56471	-0.33692	-0.32515	0.16677	0.26658	1.78698	6.93134	6.93345	6.93466	6.93848	6.94022	6.94352	
149	-87.20590	-84.65909	-54.22185	-53.75967	-53.01301	-51.32617	-50.86504	-50.54028	-6.14723	-5.74274	-2.13719	-2.13366	-1.94173	-1.63390	-0.55918	-0.33454	-0.32254	0.15300	0.27427	1.79136	6.92943	6.93203	6.93335	6.93771	6.93986	6.94366	
150	-87.20440	-84.65772	-54.22288	-53.76059	-53.01420	-51.32739	-50.86607	-50.54147	-6.11960	-5.71310	-2.13463	-2.13068	-1.95406	-1.62616	-0.55297	-0.33182	-0.31959	0.13766	0.28285	1.79624	6.92740	6.93058	6.93195	6.93683	6.93949	6.94379	
151	-87.20312	-84.65654	-54.22382	-53.76142	-53.01528	-51.32850	-50.86701	-50.54256	-6.09485	-5.68645	-2.13234	-2.12796	-1.96513	-1.61916	-0.54732	-0.32933	-0.31687	0.12380	0.29061	1.80065	6.92567	6.92938	6.93076	6.93602	6.93919	6.94388	
152	-87.20176	-84.65528	-54.22488	-53.76236	-53.01649	-51.32974	-50.86807	-50.54379	-6.06746	-5.65688	-2.12982	-2.12489	-1.97739	-1.61136	-0.54097	-0.32650	-0.31379	0.10837	0.29927	1.80556	6.92383	6.92812	6.92951	6.93508	6.93892	6.94397	
153	-87.20059	-84.65420	-54.22585	-53.76322	-53.01758	-51.33086	-50.86903	-50.54490	-6.04292	-5.63029	-2.12759	-2.12208	-1.98836	-1.60430	-0.53520	-0.32391	-0.31095	0.09444	0.30709	1.81000	6.92225	6.92703	6.92845	6.93420	6.93873	6.94405	
154	-87.19934	-84.65304	-54.22693	-53.76419	-53.01881	-51.33212	-50.87012	-50.54616	-6.01577	-5.60079	-2.12521	-2.11892	-2.00044	-1.59643	-0.52871	-0.32096	-0.30773	0.07893	0.31583	1.81495	6.92059	6.92583	6.92739	6.93318	6.93859	6.94414	
155	-87.19827	-84.65205	-54.22793	-53.76507	-53.01992	-51.33326	-50.87110	-50.54729	-5.99144	-5.57428	-2.12319	-2.11604	-2.01116	-1.58931	-0.52280	-0.31826	-0.30477	0.06493	0.32372	1.81942	6.91918	6.92473	6.92655	6.93222	6.93853	6.94424	
156	-87.19713	-84.65099	-54.22904	-53.76607	-53.02117	-51.33454	-50.87221	-50.54857	-5.96450	-5.54485	-2.12119	-2.11279	-2.02281	-1.58137	-0.51616	-0.31519	-0.30142	0.04934	0.33253	1.82441	6.91769	6.92347	6.92573	6.93112	6.93855	6.94437	
157	-87.19604	-84.64997	-54.23017	-53.76707	-53.02242	-51.33582	-50.87333	-50.54986	-5.93767	-5.51547	-2.11957	-2.10949	-2.03405	-1.57340	-0.50944	-0.31207	-0.29798	0.03371	0.34137	1.82942	6.91630	6.92219	6.92502	6.92998	6.93864	6.94455	
158	-87.19510	-84.64909	-54.23119	-53.76798	-53.02356	-51.33698	-50.87434	-50.55104	-5.91361	-5.48907	-2.11866	-2.10648	-2.04359	-1.56619	-0.50332	-0.30921	-0.29482	0.01962	0.34936	1.83394	6.91512	6.92102	6.92446	6.92892	6.93878	6.94475	
159	-87.19410	-84.64815	-54.23234	-53.76901	-53.02483	-51.33828	-50.87548	-50.55235	-5.88697	-5.45976	-2.11861	-2.10308	-2.05319	-1.55815	-0.49643	-0.30597	-0.29124	0.00393	0.35828	1.83900	6.91389	6.91971	6.92389	6.92774	6.93900	6.94502	
160	-87.19323	-84.64733	-54.23339	-53.76994	-53.02598	-51.33946	-50.87652	-50.55354	-5.86308	-5.43342	-2.11986	-2.09998	-2.06050	-1.55089	-0.49015	-0.30301	-0.28794	-0.01022	0.36633	1.84356	6.91285	6.91855	6.92341	6.92668	6.93923	6.94531	
161	-87.19231	-84.64646	-54.23456	-53.77099	-53.02727	-51.34077	-50.87767	-50.55487	-5.83661	-5.40419	-2.12327	-2.09648	-2.06658	-1.54280	-0.48308	-0.29966	-0.28420	-0.02596	0.37532	1.84867	6.91175	6.91730	6.92287	6.92555	6.93953	6.94569	
162	-87.19150	-84.64570	-54.23562	-53.77193	-53.02843	-51.34196	-50.87872	-50.55608	-5.81286	-5.37790	-2.12842	-2.09327	-2.06994	-1.53549	-0.47663	-0.29661	-0.28076	-0.04014	0.38344	1.85328	6.91081	6.91621	6.92231	6.92465	6.93982	6.94608	
163	-87.19064	-84.64489	-54.23681	-53.77299	-53.02973	-51.34328	-50.87989	-50.55743	-5.78654	-5.34873	-2.13630	-2.08966	-2.07149	-1.52733	-0.46937	-0.29318	-0.27685	-0.05591	0.39249	1.85845	6.90981	6.91508	6.92151	6.92388	6.94015	6.94656	
164	-87.18990	-84.64418	-54.23789	-53.77395	-53.03090	-51.34448	-50.88095	-50.55866	-5.76291	-5.32249	-2.14489	-2.08634	-2.07135	-1.51997	-0.46274	-0.29005	-0.27326	-0.07012	0.40067	1.86312	6.90893	6.91414	6.92062	6.92342	6.94044	6.94704	
165	-87.18910	-84.64341	-54.23909	-53.77503	-53.03221	-51.34582	-50.88214	-50.56002	-5.73673	-5.29336	-2.15557	-2.08259	-2.07002	-1.51177	-0.45526	-0.28656	-0.26918	-0.08589	0.40978	1.86836	6.90798	6.91321	6.91951	6.92310	6.94077	6.94760	
166	-87.18841	-84.64275	-54.24018	-53.77600	-53.03338	-51.34702	-50.88321	-50.56126	-5.71321	-5.26716	-2.16589	-2.07916	-2.06809	-1.50436	-0.44843	-0.28341	-0.26542	-0.10007	0.41802	1.87311	6.90713	6.91248	6.91848	6.92292	6.94104	6.94812	
167	-87.18767	-84.64203	-54.24140	-53.77708	-53.03469	-51.34836	-50.88440	-50.56264	-5.68714	-5.23805	-2.17788	-2.07527	-2.06540	-1.49611	-0.44073	-0.27991	-0.26116	-0.11578	0.42720	1.87843	6.90619	6.91180	6.91734	6.92283	6.94133	6.94872	
168	-87.18703	-84.64140	-54.24250	-53.77806	-53.03587	-51.34957	-50.88548	-50.56388	-5.66373	-5.21187	-2.18899	-2.07170	-2.06261	-1.48866	-0.43369	-0.27680	-0.25723	-0.12985	0.43548	1.88326	6.90537	6.91128	6.91635	6.92281	6.94157	6.94926	
169	-87.18634	-84.64072	-54.24372	-53.77915	-53.03718	-51.35092	-50.88668	-50.56527	-5.63776	-5.18278	-2.20161	-2.06765	-2.05922	-1.48036	-0.42574	-0.27345	-0.25277	-0.14535	0.44472	1.88868	6.90449	6.91080	6.91534	6.92286	6.94181	6.94984	
170	-87.18576	-84.64013	-54.24483	-53.78013	-53.03836	-51.35213	-50.88776	-50.56653	-5.61442	-5.15659	-2.21315	-2.06394	-2.05596	-1.47287	-0.41847	-0.27058	-0.24867	-0.15912	0.45306	1.89362	6.90374	6.91043	6.91453	6.92297	6.94199	6.95034	
171	-87.18513	-84.63950	-54.24606	-53.78122	-53.03966	-51.35347	-50.88897	-50.56792	-5.58853	-5.12749	-2.22612	-2.05973	-2.05214	-1.46453	-0.41025	-0.26773	-0.24400	-0.17405	0.46236	1.89917	6.90296	6.91004	6.91377	6.92315	6.94217	6.95087	
172	-87.18460	-84.63895	-54.24717	-53.78220	-53.04083	-51.35468	-50.89005	-50.56918	-5.56526	-5.10129	-2.23791	-2.05587	-2.04856	-1.45701	-0.40274	-0.26569	-0.23970	-0.18693	0.47074	1.90422	6.90232	6.90967	6.91327	6.92338	6.94229	6.95130	
173	-87.18403	-84.63836	-54.24841	-53.78330	-53.04213	-51.35602	-50.89126	-50.57058	-5.53944	-5.07217	-2.25111	-2.05150	-2.04445	-1.44864	-0.39425	-0.26451	-0.23482	-0.20011	0.48009	1.90991	6.90170	6.90923	6.91292	6.92370	6.94240	6.95173	
174	-87.18355	-84.63784	-54.24952	-53.78428	-53.04330	-51.35722	-50.89234	-50.57185	-5.51623	-5.04593	-2.26308	-2.04749	-2.04063	-1.44109	-0.38647	-0.26524	-0.23032	-0.21015	0.48853	1.91510	6.90122	6.90880	6.91279	6.92405	6.94246	6.95207	
175	-87.18305	-84.63730	-54.25076	-53.78537	-53.04459	-51.35856	-50.89355	-50.57325	-5.49047	-5.01676	-2.27644	-2.04295	-2.03627	-1.43268	-0.37768	-0.26931	-0.22522	-0.21799	0.49792	1.92096	6.90078	6.90832	6.91282	6.92450	6.94250	6.95238	
176	-87.18259	-84.63678	-54.25199	-53.78646	-53.04587	-51.35989	-50.89475	-50.57465	-5.46473	-4.98755	-2.28988	-2.03831	-2.03180	-1.42426	-0.36874	-0.27752	-0.22185	-0.21978	0.50734	1.92692	6.90045	6.90787	6.91300	6.92501	6.94251	6.95263	
177	-87.18220	-84.63633	-54.25311	-53.78744	-53.04702	-51.36108	-50.89583	-50.57592	-5.44159	-4.96123	-2.30203	-2.03407	-2.02768	-1.41667	-0.36054	-0.28784	-0.22209	-0.21503	0.51584	1.93237	6.90025	6.90751	6.91326	6.92553	6.94249	6.95280	
178	-87.18180	-84.63586	-54.25434	-53.78853	-53.04829	-51.36240	-50.89703	-50.57732	-5.41590	-4.93196	-2.31558	-2.02926	-2.02301	-1.40823	-0.35128	-0.30131	-0.22041	-0.20951	0.52531	1.93853	6.90013	6.90719	6.91363	6.92616	6.94244	6.95291	
179	-87.18148	-84.63546	-54.25545	-53.78950	-53.04943	-51.36359	-50.89811	-50.57858	-5.39280	-4.90557	-2.32782	-2.02486	-2.01873	-1.40061	-0.34281	-0.31448	-0.21783	-0.20441	0.53385	1.94418	6.90012	6.90698	6.91404	6.92678	6.94238	6.95297	
180	-87.18116	-84.63505	-54.25668	-53.79059	-53.05069	-51.36490	-50.89931	-50.57998	-5.36716	-4.87621	-2.34146	-2.01988	-2.01387	-1.39215	-0.33328	-0.32975	-0.21424	-0.19857	0.54336	1.95058	6.90022	6.90683	6.91455	6.92751	6.94229	6.95296	
181	-87.18090	-84.63470	-54.25778	-53.79156	-53.05182	-51.36608	-50.90038	-50.58123	-5.34409	-4.84975	-2.35378	-2.01533	-2.00943	-1.38452	-0.34396	-0.32447	-0.21058	-0.19317	0.55194	1.95645	6.90040	6.90679	6.91506	6.92820	6.94220	6.95291	
182	-87.18066	-84.63434	-54.25900	-53.79263	-53.05306	-51.36738	-50.90157	-50.58263	-5.31849	-4.82030	-2.36750	-2.01018	-2.00440	-1.37603	-0.35996	-0.31460	-0.20620	-0.18699	0.56149	1.96311	6.90070	6.90684	6.91568	6.92901	6.94208	6.95279	
183	-87.18047	-84.63405	-54.26010	-53.79360	-53.05417	-51.36855	-50.90264	-50.58388	-5.29548	-4.79376	-2.37988	-2.00547	-1.99980	-1.36838	-0.37454	-0.30558	-0.20204	-0.18126	0.57010	1.96923	6.90106	6.90698	6.91627	6.92975	6.94198	6.95265	
184	-87.18030	-84.63376	-54.26131	-53.79466	-53.05540	-51.36984	-50.90382	-50.58526	-5.26993	-4.76422	-2.39367	-2.00015	-1.99461	-1.35988	-0.39088	-0.29542	-0.19722	-0.17467	0.57969	1.97618	6.90156	6.90723	6.91697	6.93059	6.94186	6.95244	
