83	-11.19735	-1.86580	-1.27090	-1.26834	3.84170	4.17815	5.33019	5.33962	7.16385	8.52433	9.78235	9.79291	9.79709	9.83298	10.09419	10.09644	10.09763	10.09794	10.09802	10.09806	10.09810	10.09810	10.09811	10.09813	10.09816	10.09816	10.09818	10.09823	10.09827	10.09843	10.09931	10.10183	
84	-11.19527	-1.88599	-1.28043	-1.27727	3.83089	4.19034	5.34658	5.35784	7.14736	8.52859	9.78353	9.79329	9.79818	9.83354	10.09381	10.09634	10.09765	10.09791	10.09801	10.09805	10.09809	10.09810	10.09811	10.09813	10.09816	10.09817	10.09819	10.09825	10.09830	10.09853	10.09982	10.10277	
85	-11.19294	-1.90624	-1.29000	-1.28621	3.81985	4.20242	5.36310	5.37617	7.13127	8.53298	9.78466	9.79375	9.79928	9.83412	10.09346	10.09622	10.09765	10.09789	10.09799	10.09803	10.09809	10.09810	10.09810	10.09813	10.09817	10.09818	10.09820	10.09828	10.09833	10.09862	10.10035	10.10373	
86	-11.19038	-1.92656	-1.29961	-1.29516	3.80861	4.21435	5.37975	5.39460	7.11562	8.53748	9.78573	9.79430	9.80039	9.83472	10.09315	10.09607	10.09763	10.09787	10.09797	10.09802	10.09808	10.09809	10.09810	10.09813	10.09817	10.09819	10.09821	10.09830	10.09836	10.09872	10.10089	10.10470	
87	-11.18758	-1.94695	-1.30926	-1.30413	3.79722	4.22606	5.39653	5.41313	7.10041	8.54212	9.78672	9.79494	9.80152	9.83534	10.09286	10.09591	10.09761	10.09785	10.09796	10.09802	10.09808	10.09809	10.09810	10.09813	10.09818	10.09820	10.09823	10.09833	10.09840	10.09880	10.10143	10.10568	
88	-11.18453	-1.96739	-1.31894	-1.31312	3.78568	4.23753	5.41345	5.43174	7.08567	8.54688	9.78764	9.79569	9.80267	9.83598	10.09260	10.09575	10.09759	10.09783	10.09794	10.09801	10.09807	10.09809	10.09810	10.09813	10.09819	10.09821	10.09824	10.09835	10.09843	10.09888	10.10197	10.10665	
89	-11.18122	-1.98789	-1.32866	-1.32213	3.77402	4.24872	5.43050	5.45043	7.07141	8.55178	9.78847	9.79654	9.80384	9.83664	10.09237	10.09557	10.09756	10.09782	10.09792	10.09800	10.09807	10.09808	10.09810	10.09813	10.09819	10.09823	10.09826	10.09838	10.09847	10.09895	10.10251	10.10763	
90	-11.17738	-2.01002	-1.33917	-1.33185	3.76134	4.26043	5.44902	5.47064	7.05661	8.55720	9.78929	9.79755	9.80513	9.83738	10.09212	10.09539	10.09753	10.09780	10.09790	10.09800	10.09806	10.09808	10.09810	10.09813	10.09820	10.09824	10.09828	10.09841	10.09851	10.09902	10.10308	10.10867	
91	-11.17355	-2.03063	-1.34896	-1.34090	3.74946	4.27096	5.46634	5.48947	7.04339	8.56239	9.78998	9.79857	9.80636	9.83808	10.09190	10.09523	10.09750	10.09778	10.09788	10.09800	10.09806	10.09808	10.09810	10.09813	10.09821	10.09825	10.09830	10.09844	10.09856	10.09908	10.10360	10.10964	
92	-11.16947	-2.05128	-1.35878	-1.34997	3.73748	4.28114	5.48381	5.50837	7.03070	8.56772	9.79063	9.79965	9.80762	9.83881	10.09166	10.09509	10.09746	10.09776	10.09786	10.09799	10.09806	10.09807	10.09810	10.09813	10.09821	10.09826	10.09832	10.09846	10.09860	10.09913	10.10411	10.11060	
93	-11.16513	-2.07198	-1.36862	-1.35907	3.72542	4.29093	5.50141	5.52731	7.01855	8.57321	9.79125	9.80077	9.80892	9.83956	10.09141	10.09498	10.09743	10.09774	10.09784	10.09799	10.09805	10.09807	10.09811	10.09813	10.09822	10.09827	10.09834	10.09849	10.09864	10.09919	10.10462	10.11155	
94	-11.16055	-2.09272	-1.37850	-1.36819	3.71327	4.30033	5.51914	5.54631	7.00695	8.57884	9.79184	9.80190	9.81026	9.84033	10.09113	10.09490	10.09740	10.09773	10.09783	10.09799	10.09805	10.09807	10.09811	10.09813	10.09822	10.09828	10.09836	10.09851	10.09868	10.09926	10.10511	10.11249	
95	-11.15571	-2.11350	-1.38840	-1.37734	3.70104	4.30930	5.53701	5.56535	6.99592	8.58464	9.79242	9.80304	9.81166	9.84113	10.09082	10.09486	10.09736	10.09771	10.09781	10.09799	10.09804	10.09806	10.09811	10.09814	10.09823	10.09829	10.09838	10.09854	10.09872	10.09934	10.10559	10.11342	
96	-11.15062	-2.13432	-1.39832	-1.38652	3.68872	4.31784	5.55501	5.58443	6.98548	8.59059	9.79299	9.80417	9.81312	9.84194	10.09046	10.09485	10.09733	10.09770	10.09779	10.09799	10.09804	10.09806	10.09811	10.09814	10.09823	10.09829	10.09840	10.09857	10.09876	10.09943	10.10605	10.11433	
97	-11.14529	-2.15517	-1.40827	-1.39573	3.67634	4.32593	5.57315	5.60354	6.97562	8.59671	9.79357	9.80529	9.81463	9.84278	10.09008	10.09488	10.09730	10.09769	10.09778	10.09799	10.09804	10.09806	10.09811	10.09814	10.09823	10.09830	10.09842	10.09859	10.09879	10.09954	10.10650	10.11522	
98	-11.13927	-2.17766	-1.41900	-1.40569	3.66291	4.33411	5.59284	5.62415	6.96569	8.60349	9.79420	9.80646	9.81633	9.84372	10.08962	10.09493	10.09726	10.09767	10.09776	10.09799	10.09804	10.09806	10.09812	10.09814	10.09824	10.09831	10.09844	10.09862	10.09881	10.09969	10.10697	10.11616	
99	-11.13344	-2.19858	-1.42899	-1.41498	3.65036	4.34120	5.61126	5.64332	6.95711	8.60996	9.79480	9.80751	9.81797	9.84462	10.08916	10.09501	10.09723	10.09766	10.09774	10.09799	10.09804	10.09806	10.09812	10.09814	10.09824	10.09832	10.09846	10.09864	10.09882	10.09985	10.10738	10.11701	
100	-11.12738	-2.21953	-1.43900	-1.42430	3.63773	4.34779	5.62981	5.66251	6.94916	8.61660	9.79541	9.80853	9.81967	9.84555	10.08867	10.09510	10.09721	10.09765	10.09773	10.09799	10.09804	10.09806	10.09812	10.09814	10.09824	10.09833	10.09848	10.09866	10.09883	10.10004	10.10778	10.11783	
101	-11.12110	-2.24051	-1.44903	-1.43367	3.62503	4.35386	5.64851	5.68172	6.94185	8.62341	9.79603	9.80951	9.82142	9.84651	10.08817	10.09520	10.09718	10.09764	10.09772	10.09799	10.09804	10.09806	10.09813	10.09815	10.09825	10.09834	10.09850	10.09868	10.09884	10.10025	10.10816	10.11863	
102	-11.11459	-2.26151	-1.45907	-1.44307	3.61224	4.35940	5.66733	5.70095	6.93520	8.63040	9.79667	9.81046	9.82322	9.84753	10.08764	10.09530	10.09716	10.09764	10.09771	10.09798	10.09804	10.09806	10.09813	10.09815	10.09825	10.09835	10.09852	10.09870	10.09885	10.10049	10.10852	10.11940	
103	-11.10786	-2.28253	-1.46913	-1.45252	3.59938	4.36439	5.68630	5.72019	6.92921	8.63756	9.79732	9.81137	9.82505	9.84859	10.08711	10.09540	10.09714	10.09763	10.09769	10.09798	10.09804	10.09807	10.09814	10.09815	10.09825	10.09836	10.09853	10.09872	10.09885	10.10076	10.10886	10.12014	
104	-11.10093	-2.30357	-1.47920	-1.46202	3.58644	4.36883	5.70539	5.73946	6.92389	8.64490	9.79799	9.81225	9.82691	9.84972	10.08656	10.09550	10.09712	10.09762	10.09768	10.09798	10.09804	10.09807	10.09814	10.09815	10.09825	10.09836	10.09855	10.09874	10.09885	10.10104	10.10919	10.12084	
105	-11.09380	-2.32464	-1.48929	-1.47156	3.57342	4.37269	5.72463	5.75873	6.91926	8.65240	9.79867	9.81310	9.82878	9.85092	10.08601	10.09559	10.09711	10.09762	10.09767	10.09797	10.09803	10.09808	10.09814	10.09815	10.09826	10.09837	10.09856	10.09876	10.09886	10.10135	10.10950	10.12152	
106	-11.08590	-2.34734	-1.50016	-1.48189	3.55931	4.37621	5.74549	5.77952	6.91506	8.66067	9.79943	9.81398	9.83078	9.85232	10.08542	10.09568	10.09710	10.09761	10.09766	10.09797	10.09803	10.09808	10.09814	10.09816	10.09826	10.09838	10.09858	10.09877	10.09887	10.10169	10.10980	10.12220	
107	-11.07837	-2.36845	-1.51027	-1.49154	3.54613	4.37886	5.76500	5.79883	6.91188	8.66853	9.80014	9.81476	9.83261	9.85373	10.08487	10.09576	10.09710	10.09761	10.09765	10.09797	10.09803	10.09809	10.09814	10.09816	10.09826	10.09838	10.09859	10.09878	10.09888	10.10202	10.11007	10.12280	
108	-11.07066	-2.38957	-1.52039	-1.50123	3.53286	4.38090	5.78464	5.81817	6.90942	8.67654	9.80087	9.81552	9.83439	9.85527	10.08433	10.09582	10.09710	10.09760	10.09765	10.09796	10.09803	10.09809	10.09814	10.09817	10.09826	10.09839	10.09860	10.09879	10.09890	10.10236	10.11033	10.12336	
109	-11.06278	-2.41070	-1.53052	-1.51098	3.51951	4.38234	5.80441	5.83752	6.90769	8.68471	9.80161	9.81625	9.83611	9.85697	10.08380	10.09588	10.09711	10.09760	10.09764	10.09796	10.09803	10.09809	10.09814	10.09817	10.09827	10.09839	10.09861	10.09879	10.09892	10.10270	10.11056	10.12389	
110	-11.05473	-2.43185	-1.54066	-1.52078	3.50609	4.38317	5.82431	5.85691	6.90668	8.69304	9.80236	9.81696	9.83774	9.85882	10.08329	10.09593	10.09712	10.09760	10.09764	10.09796	10.09803	10.09810	10.09813	10.09818	10.09827	10.09840	10.09862	10.09879	10.09894	10.10305	10.11078	10.12437	
111	-11.04652	-2.45301	-1.55080	-1.53063	3.49258	4.38337	5.84435	5.87632	6.90641	8.70150	9.80311	9.81765	9.83927	9.86086	10.08281	10.09597	10.09713	10.09759	10.09764	10.09796	10.09803	10.09810	10.09813	10.09818	10.09828	10.09840	10.09862	10.09880	10.09896	10.10338	10.11098	10.12480	
112	-11.03817	-2.47418	-1.56096	-1.54054	3.47899	4.38295	5.86451	5.89578	6.90688	8.71011	9.80388	9.81831	9.84069	9.86309	10.08234	10.09601	10.09715	10.09759	10.09764	10.09795	10.09803	10.09810	10.09813	10.09819	10.09828	10.09841	10.09863	10.09880	10.09898	10.10371	10.11117	10.12520	
113	-11.02967	-2.49537	-1.57111	-1.55050	3.46532	4.38190	5.88479	5.91527	6.90811	8.71884	9.80466	9.81895	9.84200	9.86551	10.08190	10.09604	10.09716	10.09759	10.09764	10.09795	10.09803	10.09809	10.09813	10.09819	10.09829	10.09841	10.09864	10.09880	10.09901	10.10402	10.11134	10.12555	
114	-11.02037	-2.51820	-1.58206	-1.56129	3.45052	4.38006	5.90678	5.93632	6.91027	8.72838	9.80549	9.81961	9.84329	9.86833	10.08146	10.09607	10.09718	10.09758	10.09764	10.09795	10.09803	10.09809	10.09813	10.09819	10.09829	10.09841	10.09864	10.09880	10.09903	10.10434	10.11151	10.12587	
115	-11.01160	-2.53941	-1.59222	-1.57136	3.43669	4.37770	5.92731	5.95592	6.91306	8.73736	9.80628	9.82021	9.84439	9.87114	10.08109	10.09610	10.09721	10.09758	10.09764	10.09795	10.09803	10.09808	10.09813	10.09820	10.09830	10.09842	10.09864	10.09880	10.09905	10.10461	10.11166	10.12613	
116	-11.00271	-2.56063	-1.60239	-1.58149	3.42279	4.37470	5.94797	5.97559	6.91662	8.74643	9.80707	9.82078	9.84539	9.87413	10.08075	10.09613	10.09723	10.09758	10.09764	10.09795	10.09803	10.09808	10.09814	10.09820	10.09830	10.09842	10.09864	10.09880	10.09907	10.10486	10.11179	10.12633	
117	-10.99371	-2.58185	-1.61256	-1.59166	3.40881	4.37108	5.96874	5.99533	6.92094	8.75559	9.80785	9.82133	9.84630	9.87727	10.08046	10.09615	10.09725	10.09758	10.09765	10.09795	10.09803	10.09807	10.09814	10.09821	10.09830	10.09842	10.09864	10.09880	10.09909	10.10509	10.11191	10.12648	
118	-10.98460	-2.60309	-1.62273	-1.60189	3.39476	4.36684	5.98962	6.01515	6.92602	8.76483	9.80864	9.82186	9.84715	9.88058	10.08020	10.09617	10.09727	10.09758	10.09765	10.09794	10.09802	10.09807	10.09814	10.09821	10.09831	10.09842	10.09864	10.09880	10.09912	10.10528	10.11202	10.12659	
119	-10.97539	-2.62434	-1.63290	-1.61217	3.38063	4.36199	6.01061	6.03507	6.93187	8.77414	9.80942	9.82237	9.84792	9.88403	10.07999	10.09620	10.09729	10.09758	10.09766	10.09794	10.09802	10.09807	10.09814	10.09821	10.09831	10.09842	10.09864	10.09880	10.09913	10.10545	10.11212	10.12664	
120	-10.96609	-2.64559	-1.64307	-1.62250	3.36644	4.35652	6.03169	6.05510	6.93849	8.78349	9.81021	9.82286	9.84865	9.88762	10.07983	10.09622	10.09731	10.09759	10.09767	10.09794	10.09802	10.09806	10.09814	10.09822	10.09831	10.09842	10.09864	10.09880	10.09915	10.10559	10.11219	10.12664	
121	-10.95597	-2.66849	-1.65403	-1.63368	3.35109	4.34996	6.05451	6.07680	6.94647	8.79361	9.81104	9.82337	9.84937	9.89163	10.07970	10.09625	10.09734	10.09759	10.09768	10.09794	10.09802	10.09806	10.09815	10.09822	10.09831	10.09842	10.09864	10.09880	10.09917	10.10571	10.11226	10.12657	
122	-10.94649	-2.68977	-1.66419	-1.64410	3.33677	4.34326	6.07579	6.09709	6.95467	8.80303	9.81182	9.82382	9.85000	9.89549	10.07964	10.09628	10.09736	10.09760	10.09768	10.09794	10.09802	10.09806	10.09815	10.09823	10.09831	10.09842	10.09863	10.09880	10.09918	10.10579	10.11231	10.12646	
123	-10.93694	-2.71105	-1.67436	-1.65456	3.32238	4.33598	6.09715	6.11753	6.96364	8.81246	9.81258	9.82424	9.85059	9.89946	10.07962	10.09631	10.09737	10.09760	10.09769	10.09794	10.09801	10.09806	10.09815	10.09823	10.09831	10.09842	10.09863	10.09879	10.09920	10.10584	10.11233	10.12629	
124	-10.92732	-2.73234	-1.68452	-1.66507	3.30795	4.32814	6.11859	6.13813	6.97335	8.82188	9.81334	9.82465	9.85115	9.90354	10.07966	10.09634	10.09739	10.09761	10.09770	10.09794	10.09801	10.09806	10.09815	10.09823	10.09831	10.09842	10.09862	10.09879	10.09921	10.10586	10.11234	10.12606	
125	-10.91763	-2.75364	-1.69467	-1.67561	3.29345	4.31975	6.14010	6.15891	6.98382	8.83128	9.81408	9.82504	9.85168	9.90773	10.07975	10.09638	10.09741	10.09762	10.09772	10.09794	10.09801	10.09806	10.09815	10.09823	10.09831	10.09842	10.09861	10.09878	10.09922	10.10585	10.11232	10.12578	
126	-10.90789	-2.77495	-1.70482	-1.68619	3.27891	4.31083	6.16168	6.17988	6.99504	8.84065	9.81482	9.82541	9.85218	9.91202	10.07988	10.09641	10.09742	10.09763	10.09773	10.09793	10.09801	10.09806	10.09815	10.09824	10.09831	10.09841	10.09860	10.09878	10.09922	10.10583	10.11227	10.12544	
127	-10.89808	-2.79627	-1.71496	-1.69680	3.26433	4.30139	6.18332	6.20104	7.00699	8.84997	9.81555	9.82576	9.85267	9.91641	10.08007	10.09645	10.09743	10.09765	10.09774	10.09793	10.09801	10.09806	10.09815	10.09824	10.09831	10.09841	10.09859	10.09877	10.09923	10.10577	10.11220	10.12504	
128	-10.88823	-2.81759	-1.72510	-1.70744	3.24970	4.29146	6.20502	6.22241	7.01968	8.85923	9.81626	9.82608	9.85313	9.92089	10.08030	10.09649	10.09745	10.09766	10.09775	10.09793	10.09801	10.09806	10.09815	10.09824	10.09831	10.09841	10.09858	10.09876	10.09923	10.10570	10.11211	10.12459	
129	-10.87756	-2.84056	-1.73600	-1.71893	3.23391	4.28023	6.22848	6.24566	7.03415	8.86911	9.81702	9.82642	9.85361	9.92581	10.08061	10.09653	10.09746	10.09767	10.09777	10.09793	10.09801	10.09806	10.09815	10.09824	10.09830	10.09840	10.09857	10.09875	10.09922	10.10559	10.11197	10.12404	
130	-10.86761	-2.86191	-1.74612	-1.72962	3.21922	4.26933	6.25033	6.26746	7.04833	8.87819	9.81771	9.82671	9.85404	9.93046	10.08094	10.09657	10.09747	10.09769	10.09778	10.09793	10.09801	10.09807	10.09815	10.09824	10.09830	10.09839	10.09856	10.09874	10.09922	10.10547	10.11181	10.12347	
131	-10.85762	-2.88326	-1.75623	-1.74032	3.20450	4.25799	6.27228	6.28947	7.06322	8.88717	9.81839	9.82698	9.85446	9.93518	10.08132	10.09662	10.09749	10.09770	10.09780	10.09794	10.09801	10.09807	10.09815	10.09824	10.09830	10.09839	10.09855	10.09873	10.09921	10.10533	10.11162	10.12284	
132	-10.84758	-2.90462	-1.76632	-1.75105	3.18975	4.24625	6.29433	6.31168	7.07880	8.89602	9.81905	9.82724	9.85486	9.93997	10.08174	10.09666	10.09750	10.09772	10.09782	10.09794	10.09802	10.09807	10.09815	10.09824	10.09829	10.09838	10.09854	10.09871	10.09920	10.10518	10.11139	10.12217	
133	-10.83752	-2.92598	-1.77640	-1.76178	3.17500	4.23411	6.31650	6.33408	7.09507	8.90474	9.81970	9.82748	9.85526	9.94483	10.08220	10.09671	10.09751	10.09773	10.09783	10.09794	10.09802	10.09807	10.09815	10.09824	10.09829	10.09837	10.09852	10.09870	10.09918	10.10500	10.11114	10.12144	
134	-10.82741	-2.94736	-1.78647	-1.77251	3.16023	4.22161	6.33880	6.35666	7.11202	8.91331	9.82033	9.82771	9.85564	9.94973	10.08270	10.09676	10.09752	10.09775	10.09785	10.09794	10.09802	10.09807	10.09815	10.09824	10.09828	10.09837	10.09851	10.09868	10.09917	10.10481	10.11085	10.12066	
135	-10.81728	-2.96875	-1.79653	-1.78326	3.14546	4.20877	6.36125	6.37941	7.12962	8.92172	9.82095	9.82792	9.85602	9.95468	10.08324	10.09681	10.09754	10.09776	10.09786	10.09795	10.09802	10.09808	10.09815	10.09823	10.09828	10.09836	10.09850	10.09867	10.09914	10.10460	10.11052	10.11983	
136	-10.80711	-2.99014	-1.80657	-1.79400	3.13069	4.19560	6.38387	6.40232	7.14789	8.92996	9.82155	9.82812	9.85639	9.95967	10.08380	10.09686	10.09755	10.09778	10.09788	10.09795	10.09803	10.09808	10.09815	10.09823	10.09827	10.09835	10.09848	10.09865	10.09912	10.10437	10.11016	10.11896	
137	-10.79613	-3.01318	-1.81737	-1.80555	3.11480	4.18110	6.40843	6.42716	7.16827	8.93864	9.82219	9.82832	9.85678	9.96508	10.08445	10.09692	10.09757	10.09780	10.09789	10.09796	10.09803	10.09808	10.09814	10.09823	10.09827	10.09834	10.09847	10.09863	10.09909	10.10411	10.10974	10.11797	
138	-10.78590	-3.03459	-1.82737	-1.81628	3.10005	4.16734	6.43144	6.45038	7.18785	8.94649	9.82276	9.82850	9.85713	9.97013	10.08507	10.09697	10.09759	10.09782	10.09791	10.09797	10.09803	10.09808	10.09814	10.09822	10.09826	10.09833	10.09845	10.09861	10.09906	10.10386	10.10931	10.11701	
139	-10.77565	-3.05601	-1.83736	-1.82699	3.08533	4.15334	6.45466	6.47373	7.20804	8.95415	9.82332	9.82867	9.85747	9.97518	10.08572	10.09702	10.09761	10.09783	10.09792	10.09797	10.09804	10.09809	10.09814	10.09822	10.09826	10.09832	10.09843	10.09859	10.09902	10.10358	10.10886	10.11602	
140	-10.76537	-3.07743	-1.84733	-1.83768	3.07063	4.13912	6.47809	6.49721	7.22883	8.96159	9.82386	9.82882	9.85781	9.98024	10.08639	10.09708	10.09762	10.09785	10.09794	10.09798	10.09804	10.09809	10.09814	10.09822	10.09825	10.09831	10.09842	10.09857	10.09898	10.10330	10.10836	10.11499	
141	-10.75506	-3.09886	-1.85728	-1.84835	3.05596	4.12469	6.50174	6.52081	7.25021	8.96882	9.82439	9.82897	9.85815	9.98529	10.08707	10.09714	10.09764	10.09787	10.09795	10.09799	10.09804	10.09809	10.09814	10.09821	10.09824	10.09830	10.09840	10.09854	10.09894	10.10299	10.10784	10.11392	
142	-10.74473	-3.12030	-1.86721	-1.85900	3.04134	4.11008	6.52563	6.54453	7.27217	8.97583	9.82491	9.82911	9.85848	9.99033	10.08777	10.09719	10.09767	10.09788	10.09797	10.09800	10.09805	10.09809	10.09814	10.09821	10.09824	10.09829	10.09838	10.09852	10.09890	10.10268	10.10729	10.11284	
143	-10.73437	-3.14174	-1.87712	-1.86962	3.02676	4.09531	6.54976	6.56836	7.29468	8.98260	9.82541	9.82925	9.85880	9.99534	10.08847	10.09725	10.09769	10.09790	10.09798	10.09801	10.09805	10.09810	10.09814	10.09820	10.09823	10.09828	10.09837	10.09850	10.09885	10.10235	10.10671	10.11173	
144	-10.72398	-3.16319	-1.88701	-1.88020	3.01223	4.08041	6.57413	6.59230	7.31775	8.98914	9.82589	9.82938	9.85912	10.00031	10.08918	10.09730	10.09771	10.09792	10.09799	10.09801	10.09806	10.09810	10.09814	10.09820	10.09822	10.09827	10.09835	10.09847	10.09880	10.10200	10.10609	10.11060	
145	-10.71277	-3.18629	-1.89763	-1.89156	2.99665	4.06422	6.60066	6.61819	7.34317	8.99591	9.82640	9.82952	9.85945	10.00561	10.08995	10.09736	10.09774	10.09794	10.09800	10.09802	10.09806	10.09810	10.09814	10.09819	10.09821	10.09826	10.09833	10.09844	10.09874	10.10162	10.10541	10.10936	
146	-10.70233	-3.20775	-1.90746	-1.90207	2.98224	4.04910	6.62556	6.64234	7.36732	9.00194	9.82686	9.82964	9.85976	10.01048	10.09067	10.09742	10.09776	10.09796	10.09802	10.09803	10.09806	10.09810	10.09814	10.09819	10.09821	10.09825	10.09831	10.09842	10.09869	10.10125	10.10474	10.10820	
147	-10.69187	-3.22921	-1.91727	-1.91253	2.96791	4.03389	6.65071	6.66658	7.39197	9.00773	9.82730	9.82976	9.86006	10.01527	10.09138	10.09747	10.09779	10.09797	10.09803	10.09804	10.09807	10.09811	10.09814	10.09818	10.09820	10.09823	10.09829	10.09839	10.09863	10.10087	10.10405	10.10704	
148	-10.68137	-3.25067	-1.92706	-1.92294	2.95365	4.01863	6.67612	6.69092	7.41711	9.01327	9.82773	9.82988	9.86036	10.01999	10.09208	10.09753	10.09782	10.09799	10.09804	10.09805	10.09807	10.09811	10.09813	10.09817	10.09819	10.09822	10.09828	10.09837	10.09857	10.10048	10.10334	10.10588	
149	-10.67085	-3.27213	-1.93682	-1.93331	2.93947	4.00332	6.70179	6.71535	7.44272	9.01856	9.82815	9.82999	9.86065	10.02461	10.09277	10.09758	10.09784	10.09801	10.09805	10.09806	10.09808	10.09811	10.09813	10.09817	10.09818	10.09821	10.09826	10.09834	10.09851	10.10008	10.10261	10.10472	
150	-10.66030	-3.29360	-1.94655	-1.94363	2.92537	3.98799	6.72771	6.73986	7.46879	9.02361	9.82856	9.83011	9.86094	10.02913	10.09345	10.09763	10.09787	10.09802	10.09806	10.09807	10.09809	10.09811	10.09813	10.09816	10.09818	10.09820	10.09824	10.09831	10.09845	10.09968	10.10186	10.10356	
151	-10.64973	-3.31506	-1.95626	-1.95389	2.91137	3.97265	6.75389	6.76446	7.49529	9.02840	9.82896	9.83023	9.86123	10.03354	10.09411	10.09767	10.09790	10.09804	10.09807	10.09808	10.09809	10.09812	10.09813	10.09816	10.09817	10.09819	10.09822	10.09828	10.09838	10.09928	10.10109	10.10243	
152	-10.63912	-3.33652	-1.96593	-1.96409	2.89745	3.95730	6.78031	6.78915	7.52222	9.03294	9.82935	9.83034	9.86151	10.03783	10.09474	10.09771	10.09792	10.09805	10.09808	10.09809	10.09810	10.09812	10.09813	10.09815	10.09816	10.09817	10.09820	10.09825	10.09832	10.09888	10.10030	10.10132	
153	-10.62766	-3.35963	-1.97632	-1.97502	2.88257	3.94079	6.80905	6.81582	7.55168	9.03756	9.82975	9.83047	9.86182	10.04230	10.09538	10.09771	10.09793	10.09806	10.09809	10.09810	10.09811	10.09812	10.09813	10.09815	10.09815	10.09816	10.09818	10.09822	10.09825	10.09849	10.09945	10.10017	
154	-10.61699	-3.38109	-1.98594	-1.98510	2.86886	3.92549	6.83599	6.84066	7.57945	9.04159	9.83012	9.83059	9.86210	10.04630	10.09590	10.09759	10.09789	10.09805	10.09810	10.09811	10.09812	10.09812	10.09813	10.09814	10.09814	10.09815	10.09817	10.09818	10.09819	10.09824	10.09870	10.09921	
155	-10.60630	-3.40254	-1.99552	-1.99512	2.85525	3.91023	6.86317	6.86559	7.60759	9.04538	9.83048	9.83071	9.86238	10.05014	10.09625	10.09713	10.09764	10.09803	10.09812	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09815	10.09816	10.09824	10.09847	
156	-10.59557	-3.42399	-2.00507	-2.00507	2.84174	3.89502	6.89058	6.89058	7.63609	9.04894	9.83083	9.83083	9.86266	10.05381	10.09631	10.09631	10.09707	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
157	-10.58397	-3.44708	-2.01572	-2.01532	2.82731	3.87869	6.91759	6.92036	7.66717	9.05251	9.83097	9.83120	9.86296	10.05756	10.09528	10.09596	10.09640	10.09800	10.09810	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09815	10.09816	10.09849	
158	-10.57401	-3.46686	-2.02478	-2.02408	2.81503	3.86476	6.94079	6.94608	7.69412	9.05536	9.83109	9.83152	9.86322	10.06059	10.09438	10.09537	10.09599	10.09793	10.09807	10.09810	10.09810	10.09812	10.09812	10.09813	10.09814	10.09815	10.09815	10.09815	10.09816	10.09818	10.09819	10.09890	
