92	-87.33046	-84.75132	-54.17745	-53.71520	-52.95485	-51.26657	-50.81503	-50.48780	-7.65896	-7.24326	-2.23053	-2.22717	-1.99418	-1.35451	-0.80578	-0.40852	-0.40266	-0.12366	0.87802	1.55829	6.81754	6.87135	7.00811	7.06757	7.13816	7.20229	
93	-87.33035	-84.75036	-54.17834	-53.71599	-52.95549	-51.26727	-50.81587	-50.48890	-7.64127	-7.22358	-2.22971	-2.22634	-1.98917	-1.36282	-0.80273	-0.40818	-0.40220	-0.11809	0.86756	1.56186	6.81307	6.87000	7.00957	7.06829	7.14057	7.20509	
94	-87.33003	-84.74931	-54.17921	-53.71678	-52.95614	-51.26799	-50.81672	-50.48998	-7.62284	-7.20335	-2.22887	-2.22548	-1.98411	-1.37121	-0.79966	-0.40782	-0.40172	-0.11246	0.85700	1.56545	6.80912	6.86915	7.01080	7.06861	7.14230	7.20695	
95	-87.32952	-84.74820	-54.18008	-53.71757	-52.95681	-51.26872	-50.81758	-50.49105	-7.60370	-7.18260	-2.22802	-2.22460	-1.97900	-1.37968	-0.79655	-0.40743	-0.40122	-0.10678	0.84636	1.56906	6.80575	6.86877	7.01179	7.06856	7.14336	7.20791	
96	-87.32883	-84.74703	-54.18093	-53.71837	-52.95751	-51.26946	-50.81844	-50.49210	-7.58387	-7.16136	-2.22714	-2.22370	-1.97383	-1.38822	-0.79340	-0.40702	-0.40071	-0.10104	0.83563	1.57270	6.80300	6.86885	7.01255	7.06816	7.14375	7.20799	
97	-87.32798	-84.74583	-54.18177	-53.71918	-52.95822	-51.27022	-50.81931	-50.49313	-7.56336	-7.13964	-2.22625	-2.22278	-1.96860	-1.39684	-0.79022	-0.40658	-0.40016	-0.09524	0.82481	1.57635	6.80089	6.86938	7.01308	7.06744	7.14348	7.20721	
98	-87.32698	-84.74460	-54.18259	-53.71999	-52.95897	-51.27101	-50.82019	-50.49414	-7.54220	-7.11747	-2.22534	-2.22184	-1.96332	-1.40554	-0.78701	-0.40611	-0.39960	-0.08938	0.81390	1.58002	6.79947	6.87033	7.01337	7.06641	7.14255	7.20563	
99	-87.32583	-84.74335	-54.18341	-53.72081	-52.95973	-51.27181	-50.82108	-50.49513	-7.52041	-7.09488	-2.22440	-2.22087	-1.95798	-1.41432	-0.78376	-0.40562	-0.39902	-0.08347	0.80291	1.58371	6.79872	6.87168	7.01343	7.06509	7.14099	7.20327	
100	-87.32455	-84.74209	-54.18422	-53.72163	-52.96053	-51.27263	-50.82197	-50.49611	-7.49801	-7.07190	-2.22345	-2.21989	-1.95259	-1.42318	-0.78047	-0.40510	-0.39841	-0.07750	0.79183	1.58742	6.79867	6.87339	7.01327	7.06349	7.13881	7.20018	
101	-87.32313	-84.74082	-54.18501	-53.72245	-52.96135	-51.27347	-50.82287	-50.49707	-7.47503	-7.04854	-2.22247	-2.21888	-1.94714	-1.43211	-0.77714	-0.40455	-0.39778	-0.07148	0.78066	1.59114	6.79929	6.87545	7.01289	7.06164	7.13604	7.19640	
102	-87.32160	-84.73955	-54.18580	-53.72328	-52.96219	-51.27434	-50.82377	-50.49801	-7.45149	-7.02483	-2.22147	-2.21785	-1.94164	-1.44112	-0.77378	-0.40397	-0.39713	-0.06539	0.76941	1.59488	6.80058	6.87781	7.01231	7.05955	7.13272	7.19198	
103	-87.31995	-84.73827	-54.18658	-53.72411	-52.96307	-51.27523	-50.82468	-50.49894	-7.42742	-7.00079	-2.22045	-2.21679	-1.93608	-1.45021	-0.77037	-0.40337	-0.39645	-0.05926	0.75807	1.59864	6.80251	6.88045	7.01153	7.05725	7.12887	7.18697	
104	-87.31818	-84.73699	-54.18735	-53.72494	-52.96397	-51.27614	-50.82559	-50.49985	-7.40285	-6.97644	-2.21940	-2.21571	-1.93046	-1.45937	-0.76693	-0.40273	-0.39575	-0.05306	0.74665	1.60241	6.80505	6.88333	7.01057	7.05474	7.12454	7.18142	
105	-87.31631	-84.73569	-54.18811	-53.72577	-52.96489	-51.27708	-50.82650	-50.50075	-7.37780	-6.95181	-2.21833	-2.21461	-1.92479	-1.46861	-0.76344	-0.40206	-0.39502	-0.04682	0.73514	1.60620	6.80817	6.88641	7.00943	7.05204	7.11975	7.17537	
106	-87.31433	-84.73439	-54.18886	-53.72660	-52.96584	-51.27803	-50.82741	-50.50164	-7.35230	-6.92691	-2.21724	-2.21348	-1.91907	-1.47793	-0.75991	-0.40136	-0.39426	-0.04051	0.72356	1.61000	6.81181	6.88966	7.00813	7.04919	7.11457	7.16889	
107	-87.31225	-84.73308	-54.18961	-53.72742	-52.96682	-51.27901	-50.82833	-50.50251	-7.32639	-6.90176	-2.21611	-2.21233	-1.91330	-1.48732	-0.75634	-0.40063	-0.39348	-0.03416	0.71189	1.61382	6.81594	6.89304	7.00668	7.04619	7.10903	7.16202	
108	-87.30995	-84.73168	-54.19038	-53.72829	-52.96787	-51.28006	-50.82929	-50.50341	-7.29868	-6.87503	-2.21490	-2.21109	-1.90716	-1.49728	-0.75254	-0.39982	-0.39263	-0.02741	0.69952	1.61786	6.82074	6.89670	7.00500	7.04289	7.10286	7.15443	
109	-87.30779	-84.73040	-54.19108	-53.72907	-52.96883	-51.28103	-50.83015	-50.50422	-7.27340	-6.85078	-2.21378	-2.20995	-1.90159	-1.50633	-0.74907	-0.39906	-0.39183	-0.02128	0.68830	1.62151	6.82542	6.90005	7.00336	7.03983	7.09706	7.14732	
110	-87.30530	-84.72895	-54.19184	-53.72993	-52.96993	-51.28212	-50.83111	-50.50510	-7.24496	-6.82362	-2.21251	-2.20865	-1.89535	-1.51645	-0.74517	-0.39819	-0.39091	-0.01442	0.67576	1.62558	6.83094	6.90380	7.00140	7.03635	7.09039	7.13919	
111	-87.30298	-84.72762	-54.19252	-53.73070	-52.97093	-51.28312	-50.83196	-50.50589	-7.21908	-6.79899	-2.21134	-2.20746	-1.88968	-1.52563	-0.74162	-0.39737	-0.39006	-0.00819	0.66439	1.62925	6.83616	6.90716	6.99954	7.03316	7.08423	7.13170	
112	-87.30031	-84.72611	-54.19327	-53.73155	-52.97206	-51.28425	-50.83291	-50.50675	-7.19002	-6.77145	-2.21000	-2.20611	-1.88334	-1.53591	-0.73762	-0.39642	-0.38907	-0.00122	0.65168	1.63335	6.84215	6.91085	6.99735	7.02958	7.07726	7.12323	
113	-87.29783	-84.72472	-54.19394	-53.73231	-52.97309	-51.28528	-50.83376	-50.50752	-7.16363	-6.74651	-2.20876	-2.20486	-1.87758	-1.54523	-0.73398	-0.39553	-0.38816	0.00510	0.64016	1.63706	6.84768	6.91411	6.99530	7.02634	7.07092	7.11552	
114	-87.29501	-84.72313	-54.19468	-53.73315	-52.97425	-51.28644	-50.83471	-50.50837	-7.13407	-6.71864	-2.20735	-2.20345	-1.87114	-1.55567	-0.72988	-0.39451	-0.38710	0.01217	0.62728	1.64119	6.85390	6.91763	6.99292	7.02274	7.06385	7.10690	
115	-87.29240	-84.72165	-54.19535	-53.73390	-52.97530	-51.28749	-50.83555	-50.50914	-7.10728	-6.69342	-2.20605	-2.20215	-1.86530	-1.56513	-0.72615	-0.39356	-0.38611	0.01859	0.61561	1.64493	6.85952	6.92067	6.99070	7.01952	7.05751	7.09914	
116	-87.28944	-84.71997	-54.19608	-53.73473	-52.97648	-51.28867	-50.83648	-50.50998	-7.07732	-6.66526	-2.20456	-2.20068	-1.85877	-1.57571	-0.72194	-0.39246	-0.38498	0.02576	0.60256	1.64910	6.86573	6.92391	6.98817	7.01598	7.05053	7.09055	
117	-87.28673	-84.71841	-54.19674	-53.73547	-52.97755	-51.28975	-50.83731	-50.51073	-7.05022	-6.63980	-2.20319	-2.19933	-1.85285	-1.58531	-0.71811	-0.39144	-0.38392	0.03227	0.59074	1.65287	6.87125	6.92667	6.98583	7.01283	7.04434	7.08289	
118	-87.28366	-84.71663	-54.19746	-53.73628	-52.97875	-51.29094	-50.83823	-50.51157	-7.01997	-6.61139	-2.20162	-2.19780	-1.84622	-1.59604	-0.71380	-0.39027	-0.38270	0.03955	0.57752	1.65707	6.87724	6.92954	6.98320	7.00938	7.03760	7.07447	
119	-87.28054	-84.71480	-54.19819	-53.73708	-52.97994	-51.29215	-50.83914	-50.51241	-6.98961	-6.58285	-2.20001	-2.19623	-1.83956	-1.60686	-0.70943	-0.38905	-0.38144	0.04687	0.56422	1.66130	6.88304	6.93220	6.98054	7.00599	7.03106	7.06619	
120	-87.27771	-84.71311	-54.19884	-53.73780	-52.98102	-51.29324	-50.83995	-50.51316	-6.96221	-6.55707	-2.19852	-2.19479	-1.83352	-1.61665	-0.70545	-0.38792	-0.38026	0.05351	0.55218	1.66512	6.88807	6.93440	6.97814	7.00298	7.02535	7.05889	
121	-87.27454	-84.71118	-54.19957	-53.73859	-52.98222	-51.29445	-50.84085	-50.51400	-6.93170	-6.52832	-2.19682	-2.19316	-1.82677	-1.62761	-0.70097	-0.38662	-0.37891	0.06093	0.53871	1.66938	6.89341	6.93663	6.97549	6.99968	7.01926	7.05096	
122	-87.27166	-84.70940	-54.20022	-53.73929	-52.98331	-51.29554	-50.84166	-50.51476	-6.90420	-6.50236	-2.19526	-2.19167	-1.82066	-1.63754	-0.69689	-0.38542	-0.37765	0.06765	0.52652	1.67324	6.89797	6.93843	6.97314	6.99675	7.01400	7.04400	
123	-87.26846	-84.70738	-54.20095	-53.74007	-52.98450	-51.29676	-50.84255	-50.51561	-6.87362	-6.47342	-2.19347	-2.18997	-1.81384	-1.64864	-0.69229	-0.38404	-0.37620	0.07516	0.51289	1.67755	6.90274	6.94020	6.97058	6.99351	7.00845	7.03649	
124	-87.26557	-84.70553	-54.20161	-53.74076	-52.98558	-51.29785	-50.84334	-50.51638	-6.84609	-6.44729	-2.19182	-2.18842	-1.80766	-1.65869	-0.68811	-0.38276	-0.37486	0.08196	0.50056	1.68144	6.90676	6.94159	6.96834	6.99062	7.00371	7.02994	
125	-87.26237	-84.70345	-54.20235	-53.74153	-52.98677	-51.29906	-50.84422	-50.51724	-6.81552	-6.41819	-2.18995	-2.18665	-1.80077	-1.66992	-0.68340	-0.38130	-0.37331	0.08956	0.48678	1.68579	6.91091	6.94290	6.96595	6.98741	6.99875	7.02291	
126	-87.25950	-84.70154	-54.20301	-53.74221	-52.98784	-51.30015	-50.84501	-50.51802	-6.78804	-6.39192	-2.18822	-2.18504	-1.79453	-1.68009	-0.67911	-0.37994	-0.37188	0.09644	0.47430	1.68973	6.91436	6.94388	6.96389	6.98454	6.99455	7.01681	
127	-87.25634	-84.69939	-54.20375	-53.74297	-52.98902	-51.30136	-50.84588	-50.51889	-6.75754	-6.36267	-2.18625	-2.18320	-1.78756	-1.69146	-0.67428	-0.37840	-0.37023	0.10413	0.46037	1.69412	6.91788	6.94476	6.96172	6.98136	6.99016	7.01029	
128	-87.25352	-84.69745	-54.20443	-53.74365	-52.99008	-51.30244	-50.84666	-50.51969	-6.73014	-6.33627	-2.18444	-2.18152	-1.78125	-1.70175	-0.66989	-0.37696	-0.36870	0.11108	0.44776	1.69810	6.92077	6.94536	6.95989	6.97853	6.98646	7.00466	
129	-87.25042	-84.69527	-54.20518	-53.74440	-52.99125	-51.30364	-50.84753	-50.52058	-6.69977	-6.30689	-2.18239	-2.17962	-1.77422	-1.71325	-0.66495	-0.37533	-0.36695	0.11885	0.43367	1.70254	6.92369	6.94583	6.95797	6.97543	6.98257	6.99866	
130	-87.24767	-84.69330	-54.20587	-53.74508	-52.99229	-51.30472	-50.84831	-50.52139	-6.67251	-6.28039	-2.18049	-2.17788	-1.76786	-1.72365	-0.66045	-0.37382	-0.36533	0.12588	0.42092	1.70655	6.92606	6.94610	6.95637	6.97270	6.97925	6.99350	
131	-87.24467	-84.69112	-54.20664	-53.74583	-52.99345	-51.30591	-50.84918	-50.52231	-6.64232	-6.25089	-2.17835	-2.17590	-1.76076	-1.73526	-0.65539	-0.37209	-0.36347	0.13373	0.40669	1.71104	6.92843	6.94623	6.95472	6.96975	6.97572	6.98802	
132	-87.24203	-84.68915	-54.20735	-53.74651	-52.99449	-51.30698	-50.84996	-50.52314	-6.61524	-6.22429	-2.17638	-2.17408	-1.75435	-1.74575	-0.65078	-0.37050	-0.36175	0.14083	0.39382	1.71510	6.93034	6.94622	6.95335	6.96717	6.97268	6.98333	
133	-87.23915	-84.68698	-54.20814	-53.74726	-52.99563	-51.30817	-50.85083	-50.52408	-6.58526	-6.19470	-2.17415	-2.17203	-1.75755	-1.74713	-0.64560	-0.36868	-0.35978	0.14875	0.37944	1.71963	6.93224	6.94608	6.95194	6.96442	6.96940	6.97837	
134	-87.23662	-84.68505	-54.20886	-53.74794	-52.99666	-51.30923	-50.85162	-50.52494	-6.55839	-6.16803	-2.17211	-2.17014	-1.76814	-1.74066	-0.64089	-0.36700	-0.35796	0.15592	0.36644	1.72374	6.93376	6.94587	6.95077	6.96203	6.96654	6.97413	
135	-87.23389	-84.68292	-54.20967	-53.74870	-52.99780	-51.31041	-50.85250	-50.52591	-6.52866	-6.13836	-2.16981	-2.16799	-1.77998	-1.73343	-0.63559	-0.36509	-0.35588	0.16393	0.35193	1.72832	6.93527	6.94556	6.94957	6.95947	6.96345	6.96965	
136	-87.23150	-84.68103	-54.21041	-53.74939	-52.99882	-51.31147	-50.85330	-50.52679	-6.50202	-6.11163	-2.16771	-2.16602	-1.79069	-1.72689	-0.63077	-0.36333	-0.35396	0.17117	0.33882	1.73246	6.93647	6.94523	6.94857	6.95725	6.96074	6.96584	
137	-87.22892	-84.67896	-54.21125	-53.75016	-52.99995	-51.31265	-50.85419	-50.52779	-6.47255	-6.08191	-2.16534	-2.16378	-1.80264	-1.71959	-0.62536	-0.36132	-0.35178	0.17926	0.32417	1.73708	6.93765	6.94482	6.94752	6.95487	6.95781	6.96183	
138	-87.22644	-84.67693	-54.21210	-53.75094	-53.00109	-51.31382	-50.85508	-50.52880	-6.44323	-6.05216	-2.16295	-2.16147	-1.81464	-1.71226	-0.61988	-0.35926	-0.34953	0.18738	0.30947	1.74173	6.93868	6.94439	6.94653	6.95257	6.95497	6.95806	
139	-87.22427	-84.67514	-54.21288	-53.75165	-53.00210	-51.31488	-50.85590	-50.52972	-6.41697	-6.02537	-2.16079	-2.15934	-1.82548	-1.70563	-0.61490	-0.35736	-0.34745	0.19473	0.29618	1.74594	6.93950	6.94400	6.94569	6.95056	6.95249	6.95485	
140	-87.22196	-84.67321	-54.21376	-53.75244	-53.00323	-51.31605	-50.85681	-50.53076	-6.38794	-5.99560	-2.15837	-2.15691	-1.83757	-1.69823	-0.60931	-0.35520	-0.34509	0.20293	0.28135	1.75063	6.94030	6.94355	6.94479	6.94841	6.94982	6.95148	
141	-87.21995	-84.67151	-54.21456	-53.75317	-53.00425	-51.31711	-50.85764	-50.53172	-6.36194	-5.96879	-2.15618	-2.15465	-1.84849	-1.69154	-0.60422	-0.35321	-0.34292	0.21034	0.26795	1.75487	6.94092	6.94315	6.94401	6.94653	6.94750	6.94862	
142	-87.21781	-84.66968	-54.21547	-53.75398	-53.00539	-51.31829	-50.85858	-50.53279	-6.33319	-5.93901	-2.15374	-2.15209	-1.86067	-1.68408	-0.59850	-0.35094	-0.34044	0.21862	0.25301	1.75961	6.94153	6.94270	6.94317	6.94452	6.94503	6.94562	
143	-87.21597	-84.66808	-54.21630	-53.75473	-53.00641	-51.31935	-50.85943	-50.53377	-6.30746	-5.91221	-2.15154	-2.14972	-1.87165	-1.67733	-0.59331	-0.34885	-0.33817	0.22611	0.23951	1.76389	6.94199	6.94230	6.94242	6.94278	6.94291	6.94306	
144	-87.21400	-84.66636	-54.21724	-53.75556	-53.00756	-51.32054	-50.86038	-50.53488	-6.27900	-5.88244	-2.14906	-2.14703	-1.88390	-1.66979	-0.58747	-0.34648	-0.33557	0.22446	0.23446	1.76866	6.94037	6.94067	6.94092	6.94160	6.94185	6.94244	
145	-87.21231	-84.66486	-54.21810	-53.75633	-53.00859	-51.32161	-50.86125	-50.53588	-6.25352	-5.85566	-2.14682	-2.14456	-1.89494	-1.66298	-0.58217	-0.34430	-0.33319	0.21086	0.24201	1.77297	6.93807	6.93877	6.93933	6.94087	6.94146	6.94277	
146	-87.21051	-84.66326	-54.21906	-53.75719	-53.00975	-51.32280	-50.86223	-50.53702	-6.22535	-5.82591	-2.14431	-2.14176	-1.90723	-1.65538	-0.57621	-0.34181	-0.33048	0.19570	0.25044	1.77778	6.93564	6.93680	6.93764	6.94005	6.94102	6.94308	
147	-87.20896	-84.66187	-54.21995	-53.75798	-53.01079	-51.32388	-50.86313	-50.53806	-6.20012	-5.79916	-2.14204	-2.13921	-1.91832	-1.64851	-0.57080	-0.33953	-0.32799	0.18202	0.25806	1.78213	6.93355	6.93514	6.93619	6.93931	6.94063	6.94330	
148	-87.20732	-84.66039	-54.22095	-53.75887	-53.01196	-51.32509	-50.86413	-50.53922	-6.17223	-5.76946	-2.13950	-2.13632	-1.93064	-1.64084	-0.56472	-0.33693	-0.32516	0.16676	0.26657	1.78697	6.93133	6.93344	6.93465	6.93847	6.94021	6.94351	
149	-87.20591	-84.65910	-54.22186	-53.75968	-53.01302	-51.32618	-50.86505	-50.54029	-6.14724	-5.74275	-2.13720	-2.13367	-1.94174	-1.63391	-0.55919	-0.33454	-0.32255	0.15299	0.27426	1.79135	6.92942	6.93202	6.93334	6.93770	6.93985	6.94365	
150	-87.20441	-84.65774	-54.22289	-53.76059	-53.01421	-51.32741	-50.86608	-50.54148	-6.11961	-5.71311	-2.13464	-2.13069	-1.95407	-1.62617	-0.55297	-0.33183	-0.31960	0.13765	0.28284	1.79623	6.92739	6.93057	6.93195	6.93683	6.93948	6.94378	
151	-87.20313	-84.65656	-54.22383	-53.76143	-53.01529	-51.32851	-50.86702	-50.54257	-6.09485	-5.68646	-2.13235	-2.12797	-1.96514	-1.61917	-0.54733	-0.32934	-0.31688	0.12379	0.29060	1.80064	6.92566	6.92937	6.93075	6.93601	6.93919	6.94387	
152	-87.20177	-84.65530	-54.22489	-53.76237	-53.01650	-51.32975	-50.86808	-50.54380	-6.06747	-5.65689	-2.12983	-2.12490	-1.97740	-1.61137	-0.54098	-0.32651	-0.31380	0.10836	0.29926	1.80556	6.92382	6.92811	6.92950	6.93507	6.93891	6.94396	
153	-87.20059	-84.65421	-54.22586	-53.76323	-53.01759	-51.33088	-50.86904	-50.54491	-6.04293	-5.63030	-2.12760	-2.12209	-1.98837	-1.60431	-0.53521	-0.32392	-0.31096	0.09443	0.30708	1.80999	6.92224	6.92702	6.92844	6.93419	6.93872	6.94404	
154	-87.19935	-84.65306	-54.22695	-53.76420	-53.01882	-51.33213	-50.87013	-50.54617	-6.01578	-5.60080	-2.12522	-2.11893	-2.00045	-1.59644	-0.52872	-0.32097	-0.30774	0.07892	0.31582	1.81494	6.92058	6.92582	6.92738	6.93317	6.93858	6.94413	
155	-87.19828	-84.65206	-54.22794	-53.76508	-53.01993	-51.33327	-50.87111	-50.54731	-5.99145	-5.57429	-2.12320	-2.11605	-2.01117	-1.58932	-0.52281	-0.31827	-0.30478	0.06492	0.32371	1.81941	6.91917	6.92472	6.92654	6.93221	6.93852	6.94423	
156	-87.19714	-84.65100	-54.22905	-53.76607	-53.02118	-51.33455	-50.87222	-50.54858	-5.96451	-5.54486	-2.12120	-2.11280	-2.02282	-1.58138	-0.51617	-0.31520	-0.30143	0.04933	0.33252	1.82440	6.91769	6.92346	6.92572	6.93111	6.93854	6.94436	
157	-87.19605	-84.64999	-54.23018	-53.76708	-53.02243	-51.33583	-50.87334	-50.54987	-5.93768	-5.51548	-2.11958	-2.10950	-2.03405	-1.57341	-0.50945	-0.31208	-0.29799	0.03370	0.34136	1.82941	6.91629	6.92218	6.92501	6.92997	6.93863	6.94454	
158	-87.19511	-84.64911	-54.23120	-53.76799	-53.02357	-51.33699	-50.87435	-50.55105	-5.91362	-5.48908	-2.11867	-2.10649	-2.04359	-1.56620	-0.50333	-0.30922	-0.29483	0.01961	0.34935	1.83393	6.91511	6.92101	6.92445	6.92891	6.93877	6.94474	
159	-87.19411	-84.64817	-54.23235	-53.76902	-53.02484	-51.33829	-50.87549	-50.55236	-5.88698	-5.45977	-2.11862	-2.10309	-2.05320	-1.55816	-0.49644	-0.30598	-0.29125	0.00392	0.35827	1.83899	6.91388	6.91970	6.92388	6.92773	6.93899	6.94501	
160	-87.19324	-84.64735	-54.23340	-53.76995	-53.02599	-51.33947	-50.87653	-50.55355	-5.86309	-5.43343	-2.11987	-2.09999	-2.06051	-1.55090	-0.49016	-0.30301	-0.28795	-0.01023	0.36632	1.84355	6.91284	6.91854	6.92340	6.92667	6.93922	6.94530	
161	-87.19231	-84.64648	-54.23457	-53.77099	-53.02728	-51.34078	-50.87768	-50.55488	-5.83662	-5.40420	-2.12328	-2.09649	-2.06659	-1.54281	-0.48309	-0.29967	-0.28421	-0.02597	0.37531	1.84866	6.91174	6.91729	6.92286	6.92554	6.93952	6.94568	
162	-87.19151	-84.64572	-54.23563	-53.77194	-53.02844	-51.34197	-50.87873	-50.55609	-5.81286	-5.37791	-2.12843	-2.09328	-2.06995	-1.53550	-0.47664	-0.29662	-0.28077	-0.04015	0.38343	1.85327	6.91080	6.91620	6.92230	6.92464	6.93981	6.94607	
163	-87.19065	-84.64490	-54.23682	-53.77300	-53.02974	-51.34330	-50.87990	-50.55744	-5.78655	-5.34874	-2.13631	-2.08966	-2.07150	-1.52734	-0.46938	-0.29319	-0.27686	-0.05592	0.39248	1.85844	6.90980	6.91507	6.92151	6.92387	6.94014	6.94655	
164	-87.18991	-84.64419	-54.23790	-53.77396	-53.03091	-51.34449	-50.88097	-50.55867	-5.76292	-5.32250	-2.14489	-2.08635	-2.07136	-1.51998	-0.46274	-0.29006	-0.27327	-0.07013	0.40066	1.86311	6.90893	6.91413	6.92061	6.92341	6.94043	6.94703	
165	-87.18911	-84.64343	-54.23910	-53.77503	-53.03221	-51.34583	-50.88215	-50.56003	-5.73674	-5.29337	-2.15558	-2.08260	-2.07003	-1.51178	-0.45527	-0.28657	-0.26919	-0.08590	0.40977	1.86835	6.90797	6.91320	6.91950	6.92309	6.94076	6.94759	
166	-87.18842	-84.64276	-54.24019	-53.77600	-53.03339	-51.34703	-50.88322	-50.56127	-5.71322	-5.26717	-2.16590	-2.07917	-2.06810	-1.50437	-0.44844	-0.28341	-0.26543	-0.10008	0.41801	1.87310	6.90712	6.91247	6.91847	6.92291	6.94103	6.94812	
167	-87.18768	-84.64204	-54.24141	-53.77709	-53.03470	-51.34837	-50.88442	-50.56265	-5.68715	-5.23806	-2.17789	-2.07528	-2.06541	-1.49611	-0.44074	-0.27992	-0.26117	-0.11579	0.42719	1.87842	6.90619	6.91179	6.91733	6.92282	6.94132	6.94871	
168	-87.18704	-84.64142	-54.24251	-53.77806	-53.03588	-51.34958	-50.88549	-50.56389	-5.66374	-5.21188	-2.18900	-2.07171	-2.06262	-1.48867	-0.43370	-0.27681	-0.25724	-0.12986	0.43547	1.88325	6.90536	6.91127	6.91634	6.92280	6.94156	6.94925	
169	-87.18636	-84.64074	-54.24373	-53.77915	-53.03719	-51.35093	-50.88669	-50.56528	-5.63776	-5.18279	-2.20162	-2.06766	-2.05923	-1.48037	-0.42575	-0.27346	-0.25278	-0.14536	0.44471	1.88867	6.90448	6.91079	6.91533	6.92285	6.94180	6.94983	
170	-87.18577	-84.64015	-54.24484	-53.78013	-53.03836	-51.35214	-50.88778	-50.56654	-5.61443	-5.15660	-2.21316	-2.06395	-2.05597	-1.47288	-0.41848	-0.27059	-0.24867	-0.15913	0.45305	1.89361	6.90373	6.91042	6.91452	6.92296	6.94198	6.95033	
171	-87.18514	-84.63952	-54.24607	-53.78123	-53.03967	-51.35348	-50.88898	-50.56793	-5.58854	-5.12750	-2.22613	-2.05974	-2.05215	-1.46454	-0.41026	-0.26774	-0.24401	-0.17406	0.46235	1.89916	6.90295	6.91003	6.91376	6.92314	6.94216	6.95086	
172	-87.18461	-84.63896	-54.24718	-53.78221	-53.04084	-51.35469	-50.89006	-50.56919	-5.56527	-5.10130	-2.23792	-2.05588	-2.04857	-1.45702	-0.40275	-0.26570	-0.23971	-0.18694	0.47073	1.90421	6.90231	6.90966	6.91326	6.92337	6.94228	6.95129	
173	-87.18404	-84.63837	-54.24842	-53.78330	-53.04214	-51.35603	-50.89127	-50.57059	-5.53945	-5.07217	-2.25112	-2.05151	-2.04445	-1.44865	-0.39426	-0.26452	-0.23483	-0.20012	0.48008	1.90990	6.90169	6.90922	6.91291	6.92369	6.94239	6.95172	
174	-87.18356	-84.63786	-54.24953	-53.78429	-53.04331	-51.35723	-50.89235	-50.57185	-5.51624	-5.04594	-2.26309	-2.04750	-2.04064	-1.44110	-0.38648	-0.26525	-0.23033	-0.21016	0.48852	1.91509	6.90121	6.90879	6.91278	6.92404	6.94245	6.95206	
175	-87.18306	-84.63731	-54.25077	-53.78538	-53.04460	-51.35857	-50.89356	-50.57326	-5.49048	-5.01677	-2.27645	-2.04296	-2.03628	-1.43269	-0.37769	-0.26932	-0.22523	-0.21800	0.49791	1.92095	6.90077	6.90831	6.91281	6.92449	6.94249	6.95237	
176	-87.18260	-84.63679	-54.25200	-53.78647	-53.04588	-51.35990	-50.89476	-50.57466	-5.46474	-4.98756	-2.28989	-2.03832	-2.03181	-1.42427	-0.36874	-0.27753	-0.22186	-0.21979	0.50733	1.92691	6.90044	6.90786	6.91299	6.92500	6.94250	6.95262	
177	-87.18221	-84.63634	-54.25312	-53.78745	-53.04703	-51.36109	-50.89584	-50.57592	-5.44160	-4.96124	-2.30204	-2.03408	-2.02769	-1.41668	-0.36055	-0.28785	-0.22210	-0.21504	0.51583	1.93236	6.90024	6.90751	6.91325	6.92552	6.94248	6.95279	
178	-87.18182	-84.63587	-54.25435	-53.78854	-53.04830	-51.36241	-50.89704	-50.57733	-5.41591	-4.93197	-2.31559	-2.02927	-2.02302	-1.40824	-0.35129	-0.30132	-0.22042	-0.20952	0.52530	1.93852	6.90012	6.90718	6.91362	6.92615	6.94243	6.95291	
179	-87.18149	-84.63547	-54.25546	-53.78951	-53.04944	-51.36360	-50.89812	-50.57859	-5.39281	-4.90558	-2.32783	-2.02487	-2.01874	-1.40062	-0.34282	-0.31449	-0.21783	-0.20442	0.53384	1.94417	6.90011	6.90697	6.91403	6.92677	6.94237	6.95296	
180	-87.18117	-84.63506	-54.25669	-53.79059	-53.05070	-51.36491	-50.89932	-50.57998	-5.36716	-4.87622	-2.34147	-2.01989	-2.01388	-1.39216	-0.33329	-0.32976	-0.21425	-0.19858	0.54335	1.95057	6.90021	6.90682	6.91454	6.92750	6.94228	6.95295	
181	-87.18092	-84.63471	-54.25779	-53.79156	-53.05182	-51.36609	-50.90039	-50.58124	-5.34410	-4.84976	-2.35379	-2.01533	-2.00944	-1.38453	-0.34397	-0.32448	-0.21059	-0.19318	0.55193	1.95644	6.90039	6.90678	6.91505	6.92819	6.94219	6.95290	
182	-87.18067	-84.63436	-54.25901	-53.79264	-53.05307	-51.36739	-50.90158	-50.58263	-5.31850	-4.82031	-2.36751	-2.01019	-2.00441	-1.37604	-0.35997	-0.31461	-0.20621	-0.18700	0.56148	1.96310	6.90069	6.90683	6.91567	6.92900	6.94207	6.95278	
183	-87.18048	-84.63407	-54.26011	-53.79360	-53.05418	-51.36856	-50.90265	-50.58389	-5.29549	-4.79377	-2.37989	-2.00548	-1.99981	-1.36839	-0.37455	-0.30559	-0.20205	-0.18127	0.57009	1.96922	6.90105	6.90697	6.91626	6.92974	6.94197	6.95264	
184	-87.18031	-84.63377	-54.26132	-53.79467	-53.05541	-51.36985	-50.90383	-50.58527	-5.26994	-4.76422	-2.39368	-2.00016	-1.99462	-1.35989	-0.39089	-0.29543	-0.19723	-0.17468	0.57968	1.97617	6.90155	6.90722	6.91696	6.93058	6.94185	6.95243	
