83	-11.19732	-1.86579	-1.27089	-1.26833	3.84188	4.17823	5.33035	5.33979	7.16400	8.52447	9.78257	9.79315	9.79733	9.83321	10.09442	10.09667	10.09786	10.09817	10.09826	10.09829	10.09833	10.09833	10.09834	10.09836	10.09839	10.09839	10.09841	10.09846	10.09850	10.09866	10.09954	10.10206	
84	-11.19523	-1.88597	-1.28042	-1.27726	3.83107	4.19042	5.34674	5.35801	7.14750	8.52874	9.78375	9.79353	9.79842	9.83377	10.09404	10.09657	10.09788	10.09815	10.09824	10.09828	10.09832	10.09833	10.09834	10.09836	10.09839	10.09840	10.09842	10.09848	10.09853	10.09876	10.10005	10.10300	
85	-11.19291	-1.90623	-1.28999	-1.28619	3.82003	4.20251	5.36326	5.37634	7.13142	8.53312	9.78488	9.79399	9.79951	9.83435	10.09369	10.09645	10.09788	10.09812	10.09822	10.09827	10.09832	10.09833	10.09833	10.09836	10.09840	10.09841	10.09843	10.09851	10.09856	10.09885	10.10058	10.10396	
86	-11.19035	-1.92655	-1.29960	-1.29515	3.80880	4.21443	5.37991	5.39477	7.11576	8.53763	9.78595	9.79453	9.80063	9.83495	10.09338	10.09630	10.09787	10.09810	10.09820	10.09826	10.09831	10.09832	10.09833	10.09836	10.09841	10.09842	10.09844	10.09853	10.09860	10.09895	10.10112	10.10493	
87	-11.18755	-1.94693	-1.30925	-1.30412	3.79740	4.22614	5.39669	5.41329	7.10056	8.54226	9.78695	9.79518	9.80176	9.83557	10.09309	10.09615	10.09784	10.09808	10.09819	10.09825	10.09831	10.09832	10.09833	10.09836	10.09841	10.09843	10.09846	10.09856	10.09863	10.09903	10.10166	10.10591	
88	-11.18449	-1.96737	-1.31893	-1.31311	3.78587	4.23761	5.41361	5.43190	7.08581	8.54702	9.78786	9.79592	9.80291	9.83621	10.09283	10.09598	10.09782	10.09807	10.09817	10.09824	10.09830	10.09832	10.09833	10.09836	10.09842	10.09845	10.09847	10.09858	10.09866	10.09911	10.10220	10.10688	
89	-11.18119	-1.98787	-1.32865	-1.32211	3.77421	4.24880	5.43066	5.45059	7.07155	8.55192	9.78870	9.79677	9.80408	9.83687	10.09260	10.09580	10.09779	10.09805	10.09815	10.09823	10.09830	10.09831	10.09833	10.09836	10.09842	10.09846	10.09849	10.09861	10.09870	10.09918	10.10274	10.10786	
90	-11.17735	-2.01000	-1.33916	-1.33184	3.76152	4.26052	5.44917	5.47080	7.05675	8.55735	9.78952	9.79778	9.80536	9.83761	10.09235	10.09562	10.09776	10.09803	10.09813	10.09823	10.09830	10.09831	10.09833	10.09836	10.09843	10.09847	10.09851	10.09864	10.09874	10.09925	10.10331	10.10890	
91	-11.17352	-2.03061	-1.34894	-1.34088	3.74964	4.27104	5.46650	5.48963	7.04353	8.56253	9.79021	9.79880	9.80659	9.83832	10.09213	10.09546	10.09773	10.09801	10.09811	10.09823	10.09829	10.09831	10.09833	10.09836	10.09844	10.09848	10.09853	10.09867	10.09879	10.09931	10.10383	10.10987	
92	-11.16944	-2.05126	-1.35876	-1.34996	3.73767	4.28122	5.48397	5.50853	7.03084	8.56786	9.79086	9.79988	9.80785	9.83904	10.09190	10.09532	10.09769	10.09799	10.09809	10.09822	10.09829	10.09830	10.09833	10.09836	10.09844	10.09849	10.09855	10.09869	10.09883	10.09937	10.10435	10.11083	
93	-11.16510	-2.07196	-1.36861	-1.35905	3.72560	4.29101	5.50156	5.52747	7.01869	8.57335	9.79148	9.80100	9.80915	9.83979	10.09164	10.09521	10.09766	10.09798	10.09807	10.09822	10.09828	10.09830	10.09834	10.09836	10.09845	10.09850	10.09857	10.09872	10.09887	10.09942	10.10485	10.11178	
94	-11.16051	-2.09270	-1.37848	-1.36817	3.71345	4.30041	5.51930	5.54647	7.00709	8.57898	9.79207	9.80213	9.81050	9.84057	10.09136	10.09513	10.09763	10.09796	10.09806	10.09822	10.09828	10.09830	10.09834	10.09836	10.09845	10.09851	10.09859	10.09875	10.09892	10.09949	10.10534	10.11272	
95	-11.15567	-2.11348	-1.38838	-1.37732	3.70122	4.30939	5.53716	5.56551	6.99606	8.58478	9.79265	9.80327	9.81189	9.84136	10.09105	10.09509	10.09759	10.09794	10.09804	10.09822	10.09827	10.09830	10.09834	10.09837	10.09846	10.09852	10.09861	10.09877	10.09896	10.09957	10.10582	10.11365	
96	-11.15058	-2.13430	-1.39830	-1.38650	3.68891	4.31793	5.55517	5.58458	6.98561	8.59073	9.79323	9.80440	9.81335	9.84218	10.09070	10.09508	10.09756	10.09793	10.09802	10.09822	10.09827	10.09829	10.09834	10.09837	10.09846	10.09853	10.09863	10.09880	10.09899	10.09966	10.10628	10.11456	
97	-11.14525	-2.15515	-1.40825	-1.39572	3.67652	4.32601	5.57330	5.60369	6.97576	8.59685	9.79381	9.80552	9.81486	9.84302	10.09031	10.09511	10.09753	10.09792	10.09801	10.09822	10.09827	10.09829	10.09834	10.09837	10.09846	10.09853	10.09865	10.09882	10.09902	10.09977	10.10673	10.11545	
98	-11.13924	-2.17764	-1.41899	-1.40568	3.66309	4.33420	5.59299	5.62431	6.96583	8.60363	9.79444	9.80669	9.81656	9.84395	10.08985	10.09516	10.09749	10.09791	10.09799	10.09822	10.09827	10.09829	10.09835	10.09837	10.09847	10.09854	10.09868	10.09885	10.09904	10.09992	10.10720	10.11639	
99	-11.13341	-2.19856	-1.42898	-1.41496	3.65054	4.34129	5.61141	5.64347	6.95724	8.61010	9.79503	9.80774	9.81820	9.84485	10.08939	10.09524	10.09746	10.09789	10.09798	10.09822	10.09827	10.09829	10.09835	10.09837	10.09847	10.09855	10.09869	10.09887	10.09906	10.10008	10.10761	10.11724	
100	-11.12735	-2.21951	-1.43898	-1.42429	3.63792	4.34788	5.62997	5.66266	6.94929	8.61674	9.79564	9.80876	9.81989	9.84578	10.08891	10.09533	10.09744	10.09788	10.09796	10.09822	10.09827	10.09829	10.09835	10.09838	10.09847	10.09856	10.09871	10.09889	10.09907	10.10027	10.10801	10.11806	
101	-11.12106	-2.24048	-1.44901	-1.43365	3.62521	4.35395	5.64866	5.68187	6.94198	8.62355	9.79627	9.80974	9.82165	9.84674	10.08840	10.09543	10.09741	10.09788	10.09795	10.09822	10.09827	10.09829	10.09836	10.09838	10.09848	10.09857	10.09873	10.09891	10.09907	10.10049	10.10839	10.11886	
102	-11.11455	-2.26148	-1.45905	-1.44306	3.61243	4.35949	5.66748	5.70110	6.93533	8.63054	9.79690	9.81069	9.82344	9.84776	10.08788	10.09553	10.09739	10.09787	10.09794	10.09821	10.09827	10.09830	10.09836	10.09838	10.09848	10.09858	10.09875	10.09894	10.09908	10.10072	10.10875	10.11963	
103	-11.10783	-2.28251	-1.46911	-1.45251	3.59957	4.36448	5.68645	5.72035	6.92934	8.63770	9.79756	9.81160	9.82527	9.84882	10.08734	10.09563	10.09737	10.09786	10.09792	10.09821	10.09827	10.09830	10.09837	10.09838	10.09848	10.09859	10.09876	10.09896	10.09908	10.10099	10.10909	10.12037	
104	-11.10090	-2.30355	-1.47918	-1.46200	3.58663	4.36892	5.70554	5.73961	6.92402	8.64503	9.79823	9.81248	9.82713	9.84994	10.08679	10.09573	10.09735	10.09785	10.09791	10.09821	10.09827	10.09830	10.09837	10.09838	10.09848	10.09859	10.09878	10.09897	10.09908	10.10127	10.10942	10.12107	
105	-11.09377	-2.32461	-1.48927	-1.47154	3.57361	4.37278	5.72477	5.75889	6.91939	8.65254	9.79891	9.81333	9.82900	9.85115	10.08624	10.09582	10.09734	10.09785	10.09790	10.09820	10.09827	10.09831	10.09837	10.09839	10.09849	10.09860	10.09879	10.09899	10.09909	10.10158	10.10973	10.12175	
106	-11.08587	-2.34732	-1.50014	-1.48187	3.55950	4.37630	5.74564	5.77967	6.91519	8.66081	9.79966	9.81421	9.83100	9.85254	10.08565	10.09591	10.09733	10.09784	10.09789	10.09820	10.09826	10.09831	10.09837	10.09839	10.09849	10.09861	10.09881	10.09900	10.09910	10.10192	10.11004	10.12243	
107	-11.07834	-2.36842	-1.51025	-1.49152	3.54632	4.37895	5.76514	5.79898	6.91201	8.66866	9.80038	9.81500	9.83283	9.85395	10.08510	10.09599	10.09733	10.09784	10.09789	10.09820	10.09826	10.09832	10.09837	10.09839	10.09849	10.09861	10.09882	10.09901	10.09911	10.10225	10.11030	10.12303	
108	-11.07063	-2.38954	-1.52037	-1.50121	3.53305	4.38100	5.78479	5.81832	6.90955	8.67668	9.80110	9.81576	9.83462	9.85550	10.08456	10.09605	10.09733	10.09784	10.09788	10.09819	10.09826	10.09832	10.09837	10.09840	10.09850	10.09862	10.09883	10.09902	10.09913	10.10259	10.11056	10.12359	
109	-11.06274	-2.41067	-1.53050	-1.51096	3.51970	4.38244	5.80456	5.83768	6.90781	8.68485	9.80184	9.81649	9.83633	9.85719	10.08404	10.09611	10.09734	10.09783	10.09787	10.09819	10.09826	10.09832	10.09837	10.09840	10.09850	10.09863	10.09884	10.09902	10.09915	10.10293	10.11079	10.12411	
110	-11.05470	-2.43182	-1.54064	-1.52076	3.50628	4.38326	5.82446	5.85706	6.90681	8.69317	9.80259	9.81720	9.83796	9.85904	10.08353	10.09616	10.09735	10.09783	10.09787	10.09819	10.09826	10.09833	10.09836	10.09841	10.09850	10.09863	10.09885	10.09902	10.09917	10.10328	10.11101	10.12460	
111	-11.04649	-2.45298	-1.55078	-1.53061	3.49277	4.38347	5.84449	5.87648	6.90654	8.70164	9.80335	9.81788	9.83950	9.86108	10.08304	10.09620	10.09736	10.09782	10.09787	10.09819	10.09826	10.09833	10.09836	10.09841	10.09851	10.09863	10.09886	10.09903	10.09919	10.10361	10.11121	10.12503	
112	-11.03814	-2.47416	-1.56093	-1.54052	3.47918	4.38304	5.86465	5.89593	6.90701	8.71025	9.80412	9.81855	9.84092	9.86331	10.08257	10.09624	10.09738	10.09782	10.09787	10.09818	10.09826	10.09833	10.09836	10.09842	10.09851	10.09864	10.09886	10.09903	10.09921	10.10394	10.11140	10.12543	
113	-11.02964	-2.49534	-1.57109	-1.55048	3.46551	4.38199	5.88494	5.91542	6.90823	8.71898	9.80489	9.81919	9.84223	9.86573	10.08213	10.09627	10.09739	10.09782	10.09787	10.09818	10.09826	10.09833	10.09836	10.09842	10.09852	10.09864	10.09887	10.09903	10.09924	10.10425	10.11157	10.12578	
114	-11.02034	-2.51817	-1.58203	-1.56127	3.45071	4.38016	5.90692	5.93647	6.91039	8.72852	9.80573	9.81985	9.84352	9.86854	10.08169	10.09630	10.09742	10.09782	10.09787	10.09818	10.09826	10.09832	10.09836	10.09843	10.09852	10.09864	10.09887	10.09903	10.09926	10.10457	10.11174	10.12610	
115	-11.01157	-2.53938	-1.59220	-1.57134	3.43688	4.37780	5.92746	5.95607	6.91318	8.73750	9.80651	9.82044	9.84462	9.87135	10.08132	10.09633	10.09744	10.09781	10.09787	10.09818	10.09826	10.09832	10.09837	10.09843	10.09853	10.09865	10.09887	10.09903	10.09928	10.10484	10.11189	10.12636	
116	-11.00268	-2.56060	-1.60237	-1.58146	3.42298	4.37481	5.94812	5.97573	6.91674	8.74657	9.80730	9.82102	9.84562	9.87433	10.08098	10.09636	10.09746	10.09781	10.09787	10.09818	10.09826	10.09831	10.09837	10.09843	10.09853	10.09865	10.09887	10.09903	10.09930	10.10509	10.11202	10.12656	
117	-10.99367	-2.58183	-1.61254	-1.59164	3.40900	4.37119	5.96889	5.99548	6.92105	8.75573	9.80809	9.82157	9.84653	9.87748	10.08069	10.09638	10.09748	10.09781	10.09788	10.09818	10.09826	10.09831	10.09837	10.09844	10.09853	10.09865	10.09888	10.09903	10.09933	10.10532	10.11214	10.12671	
118	-10.98456	-2.60306	-1.62271	-1.60187	3.39495	4.36695	5.98977	6.01530	6.92614	8.76497	9.80887	9.82210	9.84738	9.88078	10.08043	10.09640	10.09750	10.09781	10.09788	10.09817	10.09825	10.09830	10.09837	10.09844	10.09854	10.09865	10.09887	10.09903	10.09935	10.10552	10.11225	10.12682	
119	-10.97536	-2.62431	-1.63288	-1.61215	3.38083	4.36209	6.01075	6.03522	6.93199	8.77428	9.80966	9.82261	9.84816	9.88423	10.08022	10.09643	10.09752	10.09781	10.09789	10.09817	10.09825	10.09830	10.09837	10.09844	10.09854	10.09865	10.09887	10.09903	10.09937	10.10568	10.11234	10.12687	
120	-10.96605	-2.64556	-1.64305	-1.62248	3.36664	4.35663	6.03184	6.05525	6.93860	8.78363	9.81044	9.82310	9.84888	9.88782	10.08006	10.09646	10.09754	10.09782	10.09790	10.09817	10.09825	10.09829	10.09838	10.09845	10.09854	10.09865	10.09887	10.09903	10.09938	10.10582	10.11242	10.12687	
121	-10.95594	-2.66846	-1.65400	-1.63365	3.35128	4.35007	6.05466	6.07695	6.94659	8.79375	9.81128	9.82361	9.84961	9.89183	10.07993	10.09648	10.09757	10.09782	10.09791	10.09817	10.09825	10.09829	10.09838	10.09845	10.09854	10.09865	10.09887	10.09903	10.09940	10.10594	10.11249	10.12680	
122	-10.94646	-2.68974	-1.66417	-1.64407	3.33696	4.34337	6.07593	6.09724	6.95479	8.80317	9.81205	9.82405	9.85023	9.89569	10.07987	10.09651	10.09759	10.09783	10.09792	10.09817	10.09825	10.09829	10.09838	10.09846	10.09854	10.09865	10.09886	10.09903	10.09942	10.10602	10.11254	10.12669	
123	-10.93691	-2.71102	-1.67433	-1.65454	3.32258	4.33609	6.09730	6.11768	6.96375	8.81260	9.81282	9.82448	9.85082	9.89966	10.07985	10.09654	10.09760	10.09783	10.09792	10.09817	10.09824	10.09829	10.09838	10.09846	10.09854	10.09865	10.09886	10.09902	10.09943	10.10607	10.11256	10.12652	
124	-10.92729	-2.73231	-1.68449	-1.66504	3.30814	4.32825	6.11873	6.13828	6.97347	8.82202	9.81357	9.82489	9.85138	9.90374	10.07989	10.09657	10.09762	10.09784	10.09794	10.09817	10.09824	10.09829	10.09838	10.09846	10.09854	10.09865	10.09885	10.09902	10.09944	10.10609	10.11257	10.12629	
125	-10.91760	-2.75361	-1.69465	-1.67559	3.29365	4.31986	6.14024	6.15906	6.98393	8.83143	9.81432	9.82528	9.85191	9.90793	10.07998	10.09661	10.09764	10.09785	10.09795	10.09817	10.09824	10.09829	10.09838	10.09846	10.09854	10.09865	10.09884	10.09901	10.09945	10.10609	10.11255	10.12601	
126	-10.90786	-2.77492	-1.70480	-1.68617	3.27911	4.31094	6.16182	6.18002	6.99515	8.84080	9.81506	9.82564	9.85242	9.91222	10.08011	10.09664	10.09765	10.09786	10.09796	10.09817	10.09824	10.09829	10.09838	10.09847	10.09854	10.09864	10.09883	10.09901	10.09945	10.10606	10.11250	10.12567	
127	-10.89805	-2.79623	-1.71494	-1.69678	3.26452	4.30150	6.18346	6.20119	7.00710	8.85012	9.81578	9.82599	9.85290	9.91661	10.08030	10.09668	10.09766	10.09788	10.09797	10.09816	10.09824	10.09829	10.09838	10.09847	10.09854	10.09864	10.09882	10.09900	10.09946	10.10600	10.11243	10.12527	
128	-10.88820	-2.81756	-1.72507	-1.70742	3.24990	4.29157	6.20517	6.22256	7.01979	8.85938	9.81650	9.82632	9.85337	9.92109	10.08053	10.09672	10.09768	10.09789	10.09799	10.09816	10.09824	10.09829	10.09838	10.09847	10.09854	10.09864	10.09881	10.09899	10.09946	10.10593	10.11234	10.12482	
129	-10.87753	-2.84053	-1.73598	-1.71890	3.23411	4.28034	6.22862	6.24580	7.03426	8.86926	9.81726	9.82666	9.85385	9.92600	10.08084	10.09676	10.09769	10.09790	10.09800	10.09816	10.09824	10.09830	10.09838	10.09847	10.09853	10.09863	10.09880	10.09898	10.09945	10.10582	10.11220	10.12427	
130	-10.86758	-2.86187	-1.74609	-1.72959	3.21941	4.26945	6.25048	6.26761	7.04844	8.87834	9.81795	9.82695	9.85428	9.93065	10.08117	10.09680	10.09770	10.09792	10.09802	10.09817	10.09824	10.09830	10.09838	10.09847	10.09853	10.09863	10.09879	10.09897	10.09945	10.10570	10.11204	10.12370	
131	-10.85759	-2.88322	-1.75620	-1.74030	3.20469	4.25811	6.27243	6.28962	7.06332	8.88732	9.81862	9.82722	9.85470	9.93538	10.08155	10.09685	10.09772	10.09793	10.09803	10.09817	10.09824	10.09830	10.09838	10.09847	10.09853	10.09862	10.09878	10.09896	10.09944	10.10556	10.11185	10.12307	
132	-10.84756	-2.90458	-1.76629	-1.75102	3.18995	4.24637	6.29448	6.31182	7.07891	8.89617	9.81929	9.82748	9.85510	9.94017	10.08197	10.09689	10.09773	10.09795	10.09805	10.09817	10.09825	10.09830	10.09838	10.09847	10.09852	10.09861	10.09877	10.09894	10.09943	10.10541	10.11162	10.12240	
133	-10.83749	-2.92595	-1.77638	-1.76175	3.17519	4.23423	6.31665	6.33422	7.09517	8.90489	9.81993	9.82772	9.85549	9.94502	10.08243	10.09694	10.09774	10.09796	10.09806	10.09817	10.09825	10.09830	10.09838	10.09847	10.09852	10.09861	10.09876	10.09893	10.09941	10.10523	10.11137	10.12167	
134	-10.82739	-2.94733	-1.78645	-1.77249	3.16043	4.22173	6.33895	6.35680	7.11212	8.91346	9.82057	9.82795	9.85588	9.94992	10.08293	10.09699	10.09776	10.09798	10.09808	10.09818	10.09825	10.09831	10.09838	10.09847	10.09851	10.09860	10.09874	10.09891	10.09940	10.10504	10.11108	10.12089	
135	-10.81725	-2.96871	-1.79650	-1.78323	3.14566	4.20889	6.36140	6.37955	7.12973	8.92187	9.82119	9.82816	9.85626	9.95487	10.08347	10.09704	10.09777	10.09800	10.09809	10.09818	10.09825	10.09831	10.09838	10.09846	10.09851	10.09859	10.09873	10.09890	10.09937	10.10483	10.11075	10.12006	
136	-10.80708	-2.99010	-1.80654	-1.79397	3.13089	4.19573	6.38402	6.40246	7.14799	8.93012	9.82179	9.82836	9.85662	9.95986	10.08403	10.09709	10.09778	10.09801	10.09811	10.09818	10.09826	10.09831	10.09838	10.09846	10.09850	10.09858	10.09871	10.09888	10.09935	10.10460	10.11039	10.11919	
137	-10.79610	-3.01315	-1.81734	-1.80552	3.11499	4.18122	6.40858	6.42730	7.16837	8.93879	9.82242	9.82856	9.85701	9.96527	10.08468	10.09715	10.09780	10.09803	10.09813	10.09819	10.09826	10.09831	10.09838	10.09846	10.09850	10.09857	10.09870	10.09886	10.09932	10.10434	10.10997	10.11820	
138	-10.78588	-3.03456	-1.82734	-1.81625	3.10025	4.16747	6.43159	6.45052	7.18795	8.94665	9.82300	9.82874	9.85736	9.97031	10.08530	10.09720	10.09782	10.09805	10.09814	10.09820	10.09826	10.09831	10.09837	10.09845	10.09849	10.09856	10.09868	10.09884	10.09929	10.10409	10.10955	10.11724	
139	-10.77562	-3.05597	-1.83733	-1.82696	3.08552	4.15347	6.45480	6.47387	7.20814	8.95431	9.82356	9.82890	9.85771	9.97537	10.08595	10.09726	10.09784	10.09806	10.09815	10.09820	10.09827	10.09832	10.09837	10.09845	10.09849	10.09855	10.09867	10.09882	10.09925	10.10381	10.10909	10.11625	
140	-10.76534	-3.07739	-1.84730	-1.83765	3.07082	4.13924	6.47823	6.49735	7.22893	8.96175	9.82410	9.82906	9.85805	9.98043	10.08662	10.09731	10.09786	10.09808	10.09817	10.09821	10.09827	10.09832	10.09837	10.09845	10.09848	10.09854	10.09865	10.09880	10.09921	10.10353	10.10859	10.11522	
141	-10.75504	-3.09882	-1.85725	-1.84832	3.05616	4.12482	6.50189	6.52095	7.25031	8.96898	9.82463	9.82921	9.85838	9.98548	10.08730	10.09737	10.09788	10.09810	10.09818	10.09822	10.09827	10.09832	10.09837	10.09844	10.09847	10.09853	10.09863	10.09877	10.09917	10.10322	10.10807	10.11415	
142	-10.74470	-3.12026	-1.86718	-1.85897	3.04154	4.11021	6.52578	6.54467	7.27226	8.97599	9.82514	9.82935	9.85871	9.99051	10.08800	10.09742	10.09790	10.09811	10.09820	10.09823	10.09828	10.09832	10.09837	10.09844	10.09847	10.09852	10.09862	10.09875	10.09913	10.10291	10.10752	10.11307	
143	-10.73434	-3.14170	-1.87709	-1.86959	3.02696	4.09544	6.54991	6.56850	7.29478	8.98276	9.82564	9.82949	9.85903	9.99552	10.08870	10.09748	10.09792	10.09813	10.09821	10.09824	10.09828	10.09833	10.09837	10.09843	10.09846	10.09851	10.09860	10.09873	10.09908	10.10258	10.10694	10.11196	
144	-10.72396	-3.16315	-1.88697	-1.88017	3.01243	4.08054	6.57428	6.59244	7.31784	8.98930	9.82613	9.82962	9.85935	10.00050	10.08941	10.09753	10.09794	10.09815	10.09822	10.09825	10.09829	10.09833	10.09837	10.09843	10.09845	10.09850	10.09858	10.09870	10.09903	10.10223	10.10633	10.11083	
145	-10.71275	-3.18625	-1.89759	-1.89153	2.99684	4.06436	6.60081	6.61833	7.34327	8.99607	9.82664	9.82975	9.85969	10.00580	10.09018	10.09759	10.09797	10.09817	10.09824	10.09826	10.09829	10.09833	10.09837	10.09842	10.09844	10.09849	10.09856	10.09868	10.09898	10.10185	10.10564	10.10959	
146	-10.70231	-3.20771	-1.90743	-1.90203	2.98244	4.04923	6.62570	6.64248	7.36742	9.00211	9.82709	9.82988	9.85999	10.01066	10.09090	10.09765	10.09799	10.09819	10.09825	10.09827	10.09830	10.09833	10.09837	10.09842	10.09844	10.09848	10.09854	10.09865	10.09892	10.10148	10.10497	10.10844	
147	-10.69184	-3.22917	-1.91724	-1.91250	2.96811	4.03403	6.65086	6.66672	7.39206	9.00790	9.82754	9.83000	9.86030	10.01545	10.09161	10.09771	10.09802	10.09820	10.09826	10.09828	10.09830	10.09834	10.09837	10.09841	10.09843	10.09847	10.09852	10.09862	10.09886	10.10110	10.10428	10.10727	
148	-10.68135	-3.25063	-1.92703	-1.92291	2.95385	4.01876	6.67626	6.69106	7.41720	9.01344	9.82797	9.83011	9.86059	10.02017	10.09231	10.09776	10.09805	10.09822	10.09827	10.09829	10.09831	10.09834	10.09837	10.09841	10.09842	10.09845	10.09851	10.09860	10.09880	10.10071	10.10357	10.10611	
149	-10.67083	-3.27209	-1.93679	-1.93328	2.93967	4.00346	6.70193	6.71549	7.44281	9.01873	9.82839	9.83023	9.86089	10.02479	10.09301	10.09781	10.09807	10.09824	10.09828	10.09829	10.09831	10.09834	10.09836	10.09840	10.09841	10.09844	10.09849	10.09857	10.09874	10.10031	10.10284	10.10495	
150	-10.66028	-3.29355	-1.94652	-1.94359	2.92557	3.98813	6.72785	6.74000	7.46887	9.02378	9.82880	9.83035	9.86118	10.02931	10.09368	10.09786	10.09810	10.09825	10.09829	10.09830	10.09832	10.09834	10.09836	10.09839	10.09841	10.09843	10.09847	10.09854	10.09868	10.09991	10.10209	10.10379	
151	-10.64970	-3.31502	-1.95623	-1.95386	2.91156	3.97278	6.75403	6.76460	7.49538	9.02857	9.82920	9.83046	9.86147	10.03372	10.09434	10.09791	10.09813	10.09827	10.09830	10.09831	10.09832	10.09835	10.09836	10.09839	10.09840	10.09842	10.09845	10.09851	10.09861	10.09951	10.10132	10.10266	
152	-10.63910	-3.33648	-1.96590	-1.96406	2.89765	3.95744	6.78046	6.78929	7.52231	9.03311	9.82958	9.83058	9.86175	10.03801	10.09498	10.09794	10.09815	10.09828	10.09831	10.09832	10.09833	10.09835	10.09836	10.09838	10.09839	10.09840	10.09843	10.09848	10.09855	10.09911	10.10053	10.10155	
153	-10.62764	-3.35959	-1.97629	-1.97498	2.88277	3.94093	6.80919	6.81596	7.55177	9.03773	9.82999	9.83070	9.86205	10.04248	10.09561	10.09794	10.09816	10.09829	10.09832	10.09833	10.09834	10.09835	10.09836	10.09838	10.09838	10.09839	10.09841	10.09845	10.09848	10.09872	10.09968	10.10040	
154	-10.61697	-3.38105	-1.98590	-1.98506	2.86906	3.92563	6.83613	6.84080	7.57953	9.04177	9.83036	9.83082	9.86233	10.04648	10.09613	10.09782	10.09812	10.09828	10.09833	10.09834	10.09835	10.09835	10.09836	10.09837	10.09837	10.09838	10.09840	10.09841	10.09843	10.09847	10.09893	10.09944	
155	-10.60627	-3.40250	-1.99549	-1.99508	2.85544	3.91037	6.86331	6.86573	7.60767	9.04556	9.83072	9.83094	9.86261	10.05032	10.09648	10.09736	10.09788	10.09826	10.09835	10.09835	10.09835	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09838	10.09838	10.09839	10.09847	10.09870	
156	-10.59554	-3.42394	-2.00504	-2.00504	2.84193	3.89515	6.89072	6.89072	7.63617	9.04912	9.83107	9.83107	9.86289	10.05399	10.09654	10.09654	10.09730	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
157	-10.58395	-3.44703	-2.01568	-2.01529	2.82750	3.87883	6.91773	6.92050	7.66725	9.05269	9.83121	9.83144	9.86319	10.05774	10.09551	10.09619	10.09664	10.09823	10.09833	10.09834	10.09835	10.09835	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09838	10.09839	10.09872	
158	-10.57399	-3.46681	-2.02475	-2.02404	2.81523	3.86490	6.94093	6.94622	7.69420	9.05554	9.83133	9.83175	9.86345	10.06077	10.09461	10.09560	10.09622	10.09816	10.09830	10.09833	10.09833	10.09835	10.09835	10.09836	10.09837	10.09838	10.09838	10.09839	10.09839	10.09841	10.09842	10.09913	
